-1 1:1 2:-0.5149 3:2.034 4:4.1074 5:-3.3893 6:-3.3446 7:-4.707 8:0.26512201 9:-1.0473066 10:-2.11490026 11:1.74515057 12:1.7221345399999999 13:2.4236343000000002 14:4.137155999999999 15:8.354451599999999 16:-6.893836199999999 17:-6.802916399999999 18:-9.574037999999998 19:16.87073476 20:-13.92121082 21:-13.73761004 22:-19.3335318 23:11.48735449 24:11.33585278 25:15.9534351 26:11.186349159999999 27:15.743032199999998 28:22.155849 29:-0.136511322949 30:0.53925816834 31:1.088962143874 32:-0.8985780284930001 33:-0.886727074646 34:-1.24792930107 35:-2.1302216244 36:-4.30170712884 37:3.5496362593799997 38:3.50282165436 39:4.9296721662 40:-8.686741327924 41:7.168031451218001 42:7.073495409596 43:9.95483552382 44:-5.914838826901001 45:-5.836830596422 46:-8.21442373299 47:-5.759851182483999 48:-8.106087279779999 49:-11.408046650100001 50:8.414975303999997 51:16.992954554399997 52:-14.022062830799998 53:-13.837131957599997 54:-19.473593291999997 55:34.315074501839995 56:-28.315742807879996 57:-27.942298821359994 58:-39.324403681199996 59:23.36527903266 60:23.057124554519994 61:32.449286993399994 62:22.753034191439994 63:32.0213274948 64:45.06499686599999 65:69.294855953224 66:-57.179981322068 67:-56.425859478296 68:-79.41054851532 69:47.183159832226 70:46.560881708572 71:65.52713932974 72:45.946810539783996 73:64.66293045828 74:91.0029341826 75:-38.934090572957 76:-38.42060582725399 77:-54.07097758443 78:-37.913893207988 79:-53.357859035459995 80:-75.0928190157 81:-37.413863400535995 82:-52.654145496119995 83:-74.10245256539999 84:-104.28758124299999 
-1 1:1 2:-0.036 3:2.3178 4:-0.3145 5:-0.0939 6:-1.4304 7:1.6992 8:0.0012959999999999998 9:-0.0834408 10:0.011321999999999999 11:0.0033803999999999996 12:0.051494399999999996 13:-0.061171199999999995 14:5.37219684 15:-0.7289481 16:-0.21764142 17:-3.31538112 18:3.93840576 19:0.09891025 20:0.02953155 21:0.44986079999999995 22:-0.5343984 23:0.008817209999999999 24:0.13431456 25:-0.15955488 26:2.0460441599999997 27:-2.4305356799999998 28:2.88728064 29:-4.665599999999999e-05 30:0.0030038687999999997 31:-0.00040759199999999997 32:-0.00012169439999999998 33:-0.0018537983999999997 34:0.0022021631999999997 35:-0.19339908624 36:0.0262421316 37:0.00783509112 38:0.11935372031999998 39:-0.14178260736 40:-0.0035607689999999997 41:-0.0010631357999999998 42:-0.016194988799999997 43:0.019238342399999997 44:-0.0003174195599999999 45:-0.004835324159999999 46:0.005743975679999999 47:-0.07365758975999999 48:0.08749928448 49:-0.10394210304 50:12.451677835752001 51:-1.68955590618 52:-0.504449283276 53:-7.684390359936 54:9.128436870528 55:0.22925417744999999 56:0.06844822659 57:1.04268736224 58:-1.23862861152 59:0.020436529337999998 60:0.31131428716799997 61:-0.369816300864 62:4.742321154048 63:-5.633495599104 64:6.6921390673920005 65:-0.031107273625 66:-0.009287672475 67:-0.14148122159999998 68:0.16806829680000002 69:-0.002773012545 70:-0.04224192912 71:0.050180009760000005 72:-0.6434808883199998 73:0.76440347136 74:-0.9080497612800001 75:-0.0008279360189999999 76:-0.012612137183999998 77:0.014982203231999999 78:-0.192123546624 79:0.228227300352 80:-0.271115652096 81:-2.9266615664639994 82:3.4766382366719997 83:-4.129966227455999 84:4.9060672634880005 
-1 1:1 2:-2.58 3:0.7289 4:0.5082 5:-0.3037 6:0.1652 7:-2.1371 8:6.6564000000000005 9:-1.880562 10:-1.311156 11:0.7835460000000001 12:-0.42621600000000004 13:5.513718000000001 14:0.53129521 15:0.37042697999999996 16:-0.22136693000000002 17:0.12041428000000001 18:-1.55773219 19:0.25826724 20:-0.15434034000000002 21:0.08395464000000001 22:-1.08607422 23:0.09223369000000002 24:-0.050171240000000006 25:0.6490372700000001 26:0.027291040000000006 27:-0.35304892000000004 28:4.567196410000001 29:-17.173512000000002 30:4.85184996 31:3.3827824800000004 32:-2.0215486800000004 33:1.0996372800000003 34:-14.225392440000002 35:-1.3707416418 36:-0.9557016084 37:0.5711266794000001 38:-0.31066884240000003 39:4.018949050200001 40:-0.6663294792 41:0.39819807720000006 42:-0.21660297120000002 43:2.8020714876 44:-0.23796292020000004 45:0.1294417992 46:-1.6745161566000004 47:-0.07041088320000001 48:0.9108662136000002 49:-11.783366737800003 50:0.387261078569 51:0.270004225722 52:-0.161354355277 53:0.08776996869200002 54:-1.135430993291 55:0.18825099123599998 56:-0.112498673826 57:0.061194537096 58:-0.791639498958 59:0.06722913664100001 60:-0.036569816836 61:0.4730832661030001 62:0.019892439056000005 63:-0.25733735778800004 64:3.3290294632490003 65:0.131251411368 66:-0.078435760788 67:0.042665748048 68:-0.551942918604 69:0.04687316125800001 70:-0.025497024168000006 71:0.3298407406140001 72:0.013869306528000003 73:-0.17941946114400004 74:2.321049215562 75:-0.02801137165300001 76:0.015237005588000004 77:-0.19711261889900006 78:-0.008288288848000001 79:0.10722095700400003 80:-1.3870575497170003 81:0.004508479808000001 82:-0.05832368158400002 83:0.7545008469320001 84:-9.760555447811003 
1 1:1 2:-0.8631 3:-1.4067 4:0.7506 5:0.2731 6:-0.0893 7:-1.4421 8:0.7449416099999999 9:1.2141227700000001 10:-0.64784286 11:-0.23571261 12:0.07707483 13:1.24467651 14:1.9788048900000001 15:-1.05586902 16:-0.38416977 17:0.12561831 18:2.02860207 19:0.56340036 20:0.20498886000000002 21:-0.06702858 22:-1.08244026 23:0.07458361000000001 24:-0.024387830000000003 25:-0.39383751 26:0.00797449 27:0.12877953 28:2.07965241 29:-0.642959103591 30:-1.047909362787 31:0.5591531724659999 32:0.20344355369099998 33:-0.066523285773 34:-1.0742802957809998 35:-1.7079065005590002 36:0.9113205511620002 37:0.33157692848700004 38:-0.10842116336100002 39:-1.7508864466170002 40:-0.48627085071600007 41:-0.17692588506600002 42:0.057852367398 43:0.9342541884059999 44:-0.064373113791 45:0.021049136073 46:0.33992115488099994 47:-0.006882782319 48:-0.11114961234299998 49:-1.794947995071 50:-2.7835848387630002 51:1.4852909504340002 52:0.5404116154590001 53:-0.17670727667700004 54:-2.853634531869 55:-0.7925352864120001 56:-0.288357829362 57:0.094289103486 58:1.522668713742 59:-0.10491676418700001 60:0.034306360461 61:0.554011225317 62:-0.011217715083000002 63:-0.181154164851 64:-2.9254470451469996 65:0.42288831021600004 66:0.15386463831600003 67:-0.050311652148000006 68:-0.8124796591560001 69:0.05598245766600001 70:-0.018305505198 71:-0.29561443500600004 72:0.005985652194 73:0.09666191521800001 74:1.560987098946 75:0.020368783891000004 76:-0.006660316373000001 77:-0.107557023981 78:0.0021778332190000005 79:0.035169689643000004 80:0.567953073171 81:-0.0007121219570000001 82:-0.011500012029 83:-0.185712960213 84:-2.999066740461 
1 1:1 2:-0.8562 3:-0.1609 4:1.92 5:1.7098 6:1.4469 7:-1.4372 8:0.7330784399999999 9:0.13776258 10:-1.6439039999999998 11:-1.46393076 12:-1.23883578 13:1.23053064 14:0.025888809999999995 15:-0.308928 16:-0.27510682 17:-0.23280620999999999 18:0.23124547999999998 19:3.6864 20:3.282816 21:2.778048 22:-2.759424 23:2.9234160399999998 24:2.47390962 25:-2.45732456 26:2.0935196100000004 27:-2.07948468 28:2.06554384 29:-0.6276617603279999 30:-0.11795232099599998 31:1.4075106047999997 32:1.2534175167119999 33:1.0606911948359998 34:-1.0535803339679999 35:-0.022165999122 36:0.26450415359999996 37:0.235546459284 38:0.199328677002 39:-0.197992379976 40:-3.1562956799999995 41:-2.8107470591999997 42:-2.3785646976 43:2.3626188287999996 44:-2.503028813448 45:-2.118161416644 46:2.103961288272 47:-1.7924714900820002 48:1.780454783016 49:-1.768518635808 50:-0.004165509528999999 51:0.04970651519999999 52:0.04426468733799999 53:0.03745851918899999 54:-0.03720739773199999 55:-0.59314176 56:-0.5282050944 57:-0.44698792319999997 58:0.4439913216 59:-0.470377640836 60:-0.39805205785799996 61:0.395383521704 62:-0.336847305249 63:0.33458908501199996 64:-0.332346003856 65:7.077888 66:6.30300672 67:5.33385216 68:-5.29809408 69:5.6129587968 70:4.7499064704 71:-4.7180631552 72:4.0195576512 73:-3.9926105856 74:3.9658441728000002 75:4.998456745192 76:4.229890668276 77:-4.201533532688 78:3.5794998291780002 79:-3.5555029058640004 80:3.531666857632 81:3.0291135237090008 82:-3.0088063834920007 83:2.9886353820960005 84:-2.968599606848 
1 1:1 2:-1.78 3:1.9421 4:1.9389 5:-0.7286 6:1.8524 7:-3.6236 8:3.1684 9:-3.456938 10:-3.451242 11:1.2969080000000002 12:-3.297272 13:6.450008 14:3.77175241 15:3.76553769 16:-1.41501406 17:3.59754604 18:-7.03739356 19:3.7593332100000003 20:-1.41268254 21:3.59161836 22:-7.025798040000001 23:0.5308579600000001 24:-1.3496586400000001 25:2.6401549600000003 26:3.43138576 27:-6.71235664 28:13.130476960000001 29:-5.6397520000000005 30:6.15334964 31:6.1432107600000005 32:-2.30849624 33:5.86914416 34:-11.48101424 35:-6.7137192898 36:-6.7026570882000005 37:2.5187250268000003 38:-6.4036319512 39:12.5265605368 40:-6.691613113800001 41:2.5145749212000004 42:-6.393080680800001 43:12.505920511200001 44:-0.9449271688000002 45:2.4023923792000006 46:-4.699475828800001 47:-6.1078666528 48:11.9479948192 49:-23.372248988800003 50:7.325120355460999 51:7.313050747749 52:-2.748098805926 53:6.986794164284 54:-13.667322032876001 55:7.301001027141 56:-2.743570760934 57:6.975282016956 58:-13.644802373484 59:1.0309792441160002 60:-2.621172044744 61:5.1274449478160005 62:6.6640942844960005 63:-13.036067830544 64:25.500699304016003 65:7.288971160869001 66:-2.7390501768060003 67:6.9637888382040005 68:-13.622319819756001 69:1.029280498644 70:-2.616853137096 71:5.1189964519440005 72:6.653113850064 73:-13.014588289296 74:25.458681777744005 75:-0.38678310965600005 76:0.9833612851040001 77:-1.9236169038560003 78:-2.5001076647360003 79:4.8906230479040005 80:-9.566865513056001 81:6.356298981824 82:-12.433969439936 83:24.322895520704 84:-47.57959631225601 
-1 1:1 2:0.4061 3:0.797 4:2.3874 5:-0.9156 6:0.5215 7:-2.6373 8:0.16491721 9:0.32366170000000005 10:0.9695231400000001 11:-0.37182516 12:0.21178115 13:-1.0710075300000002 14:0.635209 15:1.9027578 16:-0.7297332 17:0.4156355 18:-2.1019281000000003 19:5.699678759999999 20:-2.1859034399999997 21:1.2450291 22:-6.296290020000001 23:0.83832336 24:-0.47748539999999995 25:2.41471188 26:0.27196224999999996 27:-1.37535195 28:6.955351290000001 29:0.066972878981 30:0.13143901637000002 31:0.39372334715400004 32:-0.150998197476 33:0.086004325015 34:-0.43493615793300006 35:0.25795837490000006 36:0.7727099425800001 37:-0.29634465252000003 38:0.16878957655000001 39:-0.8535930014100002 40:2.314639544436 41:-0.8876953869840001 42:0.50560631751 43:-2.5569233771220006 44:0.34044311649599995 45:-0.19390682093999997 46:0.9806144944680001 47:0.11044386972499999 48:-0.5585304268950001 49:2.824568158869001 50:0.5062615730000001 51:1.5164979666 52:-0.5815973604 53:0.3312614935 54:-1.6752366957000002 55:4.5426439717200005 56:-1.74216504168 57:0.9922881926999999 58:-5.018143145940001 59:0.6681437179199999 60:-0.38055586379999995 61:1.92452536836 62:0.21675391324999999 63:-1.09615550415 64:5.543414978130001 65:13.607413071623998 66:-5.218625872655999 67:2.9723824733399993 68:-15.031762793748 69:2.0014131896639995 70:-1.1399486439599997 71:5.764883142312 72:0.64928267565 73:-3.2835152454300003 74:16.605205669746002 75:-0.7675688684159999 76:0.43718563223999996 77:-2.210910197328 78:-0.24900863609999996 79:1.25927224542 80:-6.368319641124001 81:0.14182831337499996 82:-0.717246041925 83:3.627215697735 84:-18.343347957117004 
1 1:1 2:0.7647 3:2.9655 4:1.1665 5:-0.227 6:0.2751 7:0.2113 8:0.58476609 9:2.2677178500000004 10:0.8920225500000001 11:-0.17358690000000002 12:0.21036897000000002 13:0.16158111 14:8.79419025 15:3.4592557500000005 16:-0.6731685000000001 17:0.81580905 18:0.62661015 19:1.3607222500000002 20:-0.2647955 21:0.32090415000000005 22:0.24648145000000002 23:0.051529000000000005 24:-0.0624477 25:-0.0479651 26:0.07568001 27:0.05812863 28:0.04464769 29:0.44717062902300003 30:1.734123839895 31:0.6821296439850001 32:-0.13274190243 33:0.160869151359 34:0.123561074817 35:6.724917284175001 36:2.6452928720250006 37:-0.5147719519500001 38:0.6238491805350002 39:0.47916878170500005 40:1.0405443045750002 41:-0.20248911885000004 42:0.24539540350500003 43:0.188484364815 44:0.039404226300000005 45:-0.04775375619 46:-0.03667891197 47:0.05787250364700001 48:0.044450963361000004 49:0.034142088543 50:26.079171186375 51:10.258422926625 52:-1.99628118675 53:2.419281737775 54:1.8582123998249997 55:4.035221832375001 56:-0.7852510552500002 57:0.9516412568250002 58:0.7309407399750001 59:0.15280924950000002 60:-0.18518865435000004 61:-0.14224050405 62:0.224429069655 63:0.17238045226499998 64:0.13240272469499997 65:1.5872825046250003 66:-0.3088839507500001 67:0.3743346909750001 68:0.287520611425 69:0.0601085785 70:-0.07284524205000001 71:-0.05595128915 72:0.08828073166500001 73:0.06780704689500001 74:0.052081530385 75:-0.011697083000000002 76:0.014175627900000001 77:0.0108880777 78:-0.01717936227 79:-0.01319519901 80:-0.010135025629999999 81:0.020819570751 82:0.015991186113 83:0.012282579519 84:0.009434056896999998 
1 1:1 2:0.9274 3:-1.204 4:0.8402 5:-0.9341 6:0.8731 7:-1.861 8:0.86007076 9:-1.1165896 10:0.77920148 11:-0.86628434 12:0.8097129399999999 13:-1.7258914 14:1.4496159999999998 15:-1.0116007999999999 16:1.1246564000000001 17:-1.0512124 18:2.240644 19:0.7059360399999999 20:-0.78483082 21:0.73357862 22:-1.5636122 23:0.8725428100000001 24:-0.81556271 25:1.7383601 26:0.76230361 27:-1.6248391 28:3.463321 29:0.7976296228240001 30:-1.03552519504 31:0.722631452552 32:-0.8033920969160001 33:0.7509277805560001 34:-1.60059168436 35:1.3443738783999999 36:-0.9381585819199999 37:1.04300634536 38:-0.9748943797599999 39:2.0779732456 40:0.654685083496 41:-0.727852102468 42:0.680320812188 43:-1.45009395428 44:0.809196201994 45:-0.7563528572539999 46:1.6121551567399999 47:0.706960367914 48:-1.5068757813399998 49:3.2118838954 50:-1.7453376639999998 51:1.2179673631999997 52:-1.3540863055999999 53:1.2656597295999998 54:-2.697735376 55:-0.8499469921599998 56:0.9449363072799999 57:-0.8832286584799999 58:1.8825890887999996 59:-1.05054154324 60:0.98193750284 61:-2.0929855604000003 62:-0.91781354644 63:1.9563062764 64:-4.1698384840000005 65:0.5931274608079998 66:-0.6594148549639999 67:0.6163527565239999 68:-1.3137469704399998 69:0.733110468962 70:-0.685235788942 71:1.46057015602 72:0.6404874931219999 73:-1.3651898118199999 74:2.9098823042 75:-0.8150422388210001 76:0.761817127411 77:-1.6238021694100002 78:-0.712067802101 79:1.51776220331 80:-3.2350881461 81:0.665567281891 82:-1.41864701821 83:3.0238255651 84:-6.4452403810000005 
-1 1:1 2:-1.2526 3:0.2472 4:1.2357 5:-0.7943 6:0.0624 7:-2.529 8:1.56900676 9:-0.30964272 10:-1.54783782 11:0.99494018 12:-0.07816224 13:3.1678254 14:0.061107840000000004 15:0.30546504 16:-0.19635096 17:0.01542528 18:-0.6251688 19:1.52695449 20:-0.9815165100000001 21:0.07710768 22:-3.1250853 23:0.63091249 24:-0.049564319999999995 25:2.0087847 26:0.0038937599999999996 27:-0.1578096 28:6.395841 29:-1.9653378675759998 30:0.387858471072 31:1.938821653332 32:-1.246262069468 33:0.09790602182399999 34:-3.9680180960399998 35:-0.076543680384 36:-0.382625509104 37:0.245949212496 38:-0.019321705728 39:0.78308643888 40:-1.912663194174 41:1.229447580426 42:-0.096585079968 43:3.9144818467799998 44:-0.790280984974 45:0.062084267231999994 46:-2.5162037152199996 47:-0.004877323776 48:0.19767230496 49:-8.0114304366 50:0.015105858048000001 51:0.07551095788800001 52:-0.048537957312 53:0.003813129216 54:-0.15454172736 55:0.377463149928 56:-0.24263088127200003 57:0.019061018496 58:-0.77252108616 59:0.155961567528 60:-0.012252299904 61:0.49657157783999994 62:0.0009625374719999999 63:-0.039010533119999996 64:1.5810518952 65:1.886857663293 66:-1.212859951407 67:0.095281960176 68:-3.86166790521 69:0.7796185638930001 70:-0.061246630224 71:2.48225525379 72:0.004811519231999999 73:-0.19500532271999999 74:7.9033407236999995 75:-0.501133790807 76:0.039368939376 77:-1.59557768721 78:-0.0030928135679999997 79:0.12534816527999998 80:-5.0802165063 81:0.00024297062399999996 82:-0.009847319039999998 83:0.39910047839999996 84:-16.175081888999998 
-1 1:1 2:-1.5362 3:-0.5766 4:-2.1606 5:-0.134 6:-0.557 7:0.888 8:2.35991044 9:0.88577292 10:3.3191137200000003 11:0.2058508 12:0.8556634000000001 13:-1.3641456 14:0.33246756 15:1.24580196 16:0.07726440000000001 17:0.3211662 18:-0.5120208 19:4.66819236 20:0.2895204 21:1.2034542000000001 22:-1.9186128 23:0.017956000000000003 24:0.07463800000000001 25:-0.11899200000000001 26:0.31024900000000005 27:-0.49461600000000006 28:0.788544 29:-3.6252944179280004 30:-1.3607243597040002 31:-5.098822496664001 32:-0.31622799896000003 33:-1.3144701150800002 34:2.09560047072 35:-0.5107366656719999 36:-1.913800970952 37:-0.11869357128000001 38:-0.49337551644000005 39:0.78656635296 40:-7.171277103432001 41:-0.44476123848000004 42:-1.8487463420400003 43:2.94737298336 44:-0.027584007200000003 45:-0.1146588956 46:0.1827955104 47:-0.4766045138000001 48:0.7598290992000001 49:-1.2113612928000002 50:-0.191700795096 51:-0.718329410136 52:-0.04455065304 53:-0.18518443092 54:0.29523119328 55:-2.6916797147760003 56:-0.16693746264000003 57:-0.6939116917200001 58:1.10627214048 59:-0.010353429600000002 60:-0.04303627080000001 61:0.06861078720000001 62:-0.17888957340000003 63:0.2851955856 64:-0.45467447040000003 65:-10.086096413016 66:-0.6255377762400001 67:-2.6001831445200003 68:4.14535481568 69:-0.03879573360000001 70:-0.16126286280000002 71:0.25709411520000003 72:-0.6703239894000002 73:1.0686673296000002 74:-1.7037281664000001 75:-0.0024061040000000005 76:-0.010001492000000002 77:0.015944928000000004 78:-0.04157336600000001 79:0.06627854400000001 80:-0.10566489600000001 81:-0.17280869300000004 82:0.27550111200000005 83:-0.4392190080000001 84:0.700227072 
-1 1:1 2:-1.1694 3:0.0008 4:0.3815 5:0.9543 6:1.4724 7:-0.8939 8:1.36749636 9:-0.00093552 10:-0.4461261 11:-1.1159584200000001 12:-1.72182456 13:1.04532666 14:6.4e-07 15:0.00030520000000000005 16:0.0007634400000000001 17:0.00117792 18:-0.0007151200000000001 19:0.14554225 20:0.36406545 21:0.5617206 22:-0.34102285 23:0.9106884900000001 24:1.40511132 25:-0.85304877 26:2.16796176 27:-1.3161783599999999 28:0.7990572100000001 29:-1.5991502433840001 30:0.001093997088 31:0.52169986134 32:1.3050017763480002 33:2.013501640464 34:-1.222404996204 35:-7.48416e-07 36:-0.00035690088 37:-0.000892766736 38:-0.001377459648 39:0.000836261328 40:-0.17019710715 41:-0.42573813723000004 42:-0.65687606964 43:0.39879212079000004 44:-1.0649591202060003 45:-1.6431371776080002 46:0.9975552316380001 47:-2.5352144821439997 48:1.539138974184 49:-0.934417501374 50:5.12e-10 51:2.4416e-07 52:6.10752e-07 53:9.42336e-07 54:-5.72096e-07 55:0.00011643380000000002 56:0.00029125236000000006 57:0.00044937648000000006 58:-0.00027281828000000005 59:0.0007285507920000001 60:0.0011240890560000002 61:-0.0006824390160000001 62:0.001734369408 63:-0.0010529426880000001 64:0.0006392457680000001 65:0.05552436837500001 66:0.13889096917500002 67:0.2142964089 68:-0.130100217275 69:0.34742765893500005 70:0.53604996858 71:-0.32543810575500004 72:0.82707741144 73:-0.5021220443400001 74:0.304840325615 75:0.8690700260070001 76:1.340897732676 77:-0.8140644412110001 78:2.068885907568 79:-1.2560290089480002 80:0.7625402955030001 81:3.1921068954239997 82:-1.937941017264 83:1.176531836004 84:-0.7142772400190001 
1 1:1 2:-1.1715 3:-0.3397 4:1.0029 5:0.4398 6:1.5869 7:-2.0894 8:1.37241225 9:0.39795855 10:-1.17489735 11:-0.5152257 12:-1.85905335 13:2.4477321 14:0.11539609 15:-0.34068512999999995 16:-0.14940006 17:-0.53906993 18:0.70976918 19:1.0058084099999998 20:0.44107542 21:1.59150201 22:-2.0954592599999997 23:0.19342404000000002 24:0.69791862 25:-0.9189181200000001 26:2.51825161 27:-3.3156688599999997 28:4.36559236 29:-1.607780950875 30:-0.466208441325 31:1.376392245525 32:0.60358690755 33:2.177880999525 34:-2.86751815515 35:-0.135186519435 36:0.399112629795 37:0.17502217029000003 38:0.631520422995 39:-0.8314945943700001 40:-1.1783045523149998 41:-0.51671985453 42:-1.8644446047149998 43:2.4548305230899996 44:-0.22659626286 45:-0.81761166333 46:1.07651257758 47:-2.9501317611149998 48:3.8843060694899996 49:-5.11429144974 50:-0.039200051773000004 51:0.11573073866099999 52:0.050751200382000004 53:0.183122055221 54:-0.241108590446 55:-0.3416731168769999 56:-0.14983332017399997 57:-0.5406332327969999 58:0.7118275106219999 59:-0.065706146388 60:-0.237082955214 61:0.312156485364 62:-0.8554500719170001 63:1.1263327117420001 64:-1.482991724692 65:1.0087252543889997 66:0.4423545387179999 67:1.5961173658289995 68:-2.1015360918539994 69:0.19398496971600002 70:0.699942583998 71:-0.921582982548 72:2.525554539669 73:-3.3252842996939997 74:4.378252577843999 75:0.08506789279200001 76:0.306944609076 77:-0.40414018917600003 78:1.1075270580780001 79:-1.458231164628 80:1.919987519928 81:3.996213479909 82:-5.261634913934 83:6.927758516083999 84:-9.121468676984 
1 1:1 2:-0.1429 3:2.3292 4:0.858 5:-0.632 6:0.2508 7:-0.6688 8:0.02042041 9:-0.33284268 10:-0.1226082 11:0.0903128 12:-0.03583932 13:0.09557152 14:5.42517264 15:1.9984536000000002 16:-1.4720544000000002 17:0.5841633600000001 18:-1.55776896 19:0.7361639999999999 20:-0.542256 21:0.21518640000000003 22:-0.5738304 23:0.399424 24:-0.15850560000000002 25:0.4226816 26:0.06290064000000001 27:-0.16773504 28:0.44729343999999993 29:-0.002918076589 30:0.047563218972000006 31:0.01752071178 32:-0.012905699120000001 33:0.005121438828000001 34:-0.013657170207999999 35:-0.775257170256 36:-0.28557901943999997 37:0.21035657376 38:-0.083476944144 39:0.22260518438399998 40:-0.1051978356 41:0.0774883824 42:-0.030750136560000002 43:0.08200036415999999 44:-0.0570776896 45:0.02265045024 46:-0.06040120063999999 47:-0.008988501456000001 48:0.023969337216 49:-0.06391823257599999 50:12.636312113088001 51:4.65479812512 52:-3.42870910848 53:1.3606332981120002 54:-3.628355461632 55:1.7146731888000002 56:-1.2630226752000002 57:0.50121216288 58:-1.33656576768 59:0.9303383808000001 60:-0.3691912435200001 61:0.98450998272 62:0.14650817068800004 63:-0.39068845516800005 64:1.041835880448 65:0.6316287119999999 66:-0.46525564799999997 67:0.18462993119999999 68:-0.4923464831999999 69:0.34270579199999995 70:-0.1359978048 71:0.36266081279999995 72:0.05396874912000001 73:-0.14391666432 74:0.3837777715199999 75:-0.252435968 76:0.10017553920000001 77:-0.26713477119999995 78:-0.03975320448000001 79:0.10600854528 80:-0.28268945407999996 81:0.015775480512000003 82:-0.042067948032 83:0.11218119475199999 84:-0.29914985267199995 
-1 1:1 2:-2.0306 3:0.7082 4:-2.2441 5:1.013 6:-2.0197 7:2.8405 8:4.123336360000001 9:-1.4380709200000001 10:4.556869460000001 11:-2.0569978 12:4.10120282 13:-5.767919300000001 14:0.5015472400000001 15:-1.58927162 16:0.7174066 17:-1.43035154 18:2.0116421 19:5.0359848099999995 20:-2.2732732999999996 21:4.53240877 22:-6.37436605 23:1.0261689999999999 24:-2.0459560999999997 25:2.8774265 26:4.07918809 27:-5.73695785 28:8.06844025 29:-8.372846812616002 30:2.9201468101520005 31:-9.253179125476 32:4.17693973268 33:-8.327902446292 34:11.712336930580001 35:-1.0184418255440002 36:3.227174951572 37:-1.45676584196 38:2.904471837124 39:-4.0848404482600005 40:-10.226070755186 41:4.61610876298 42:-9.203509248362 43:12.943787701130002 44:-2.0837387713999997 45:4.15451845666 46:-5.8429022509 47:-8.283199335554 48:11.64946661021 49:-16.383774771650003 50:0.3551957553680001 51:-1.125522161284 52:0.50806735412 53:-1.012974960628 54:1.4246449352200001 55:3.5664844424420004 56:-1.60993215106 57:3.209851890914 58:-4.51432603661 59:0.7267328858 60:-1.4489461100199998 61:2.0377934473 62:2.888881005338 63:-4.06291354937 64:5.71406938505 65:-11.301253512120999 66:5.101452612529999 67:-10.171178520756998 68:14.304714852804999 69:-2.3028258528999994 70:4.591330084009999 71:-6.457232808649999 72:-9.154105992768999 73:12.874307111185 74:-18.106386765025 75:1.0395091969999999 76:-2.0725535292999995 77:2.9148330445 78:4.132217535169999 79:-5.811538302049999 80:8.17332997325 81:-8.238736185372998 82:11.586933769644999 83:-16.295828772925 84:22.918404530125 
1 1:1 2:-1.3683 3:-0.56 4:1.0716 5:2.2087 6:-0.4876 7:0.195 8:1.8722448900000002 9:0.7662480000000002 10:-1.4662702800000003 11:-3.02216421 12:0.66718308 13:-0.2668185 14:0.31360000000000005 15:-0.6000960000000001 16:-1.236872 17:0.273056 18:-0.10920000000000002 19:1.1483265600000003 20:2.3668429200000003 21:-0.52251216 22:0.20896200000000004 23:4.878355689999999 24:-1.07696212 25:0.4306965 26:0.23775375999999998 27:-0.095082 28:0.038025 29:-2.5617926829870004 30:-1.0484571384 31:2.0062976241240005 32:4.135227288543 33:-0.9129066083640001 34:0.36508775355000006 35:-0.4290988800000001 36:0.8211113568000002 37:1.6924119576000003 38:-0.3736225248000001 39:0.14941836000000003 40:-1.5712552320480004 41:-3.2385511674360004 42:0.7149533885280001 43:-0.2859227046000001 44:-6.6750540906269995 45:1.473607268796 46:-0.5893220209500001 47:-0.325318469808 48:0.1301007006 49:-0.052029607500000005 50:-0.17561600000000005 51:0.3360537600000001 52:0.6926483200000001 53:-0.15291136000000002 54:0.06115200000000001 55:-0.6430628736000001 56:-1.3254320352000002 57:0.2926068096 58:-0.11701872000000002 59:-2.7318791863999996 60:0.6030987872 61:-0.24119004 62:-0.1331421056 63:0.05324592000000001 64:-0.021294000000000004 65:1.2305467416960005 66:2.5363088730720005 67:-0.5599240306560002 68:0.22392367920000006 69:5.227645957404 70:-1.154072607792 71:0.4615343694000001 72:0.254776929216 73:-0.10188987120000001 74:0.04074759000000001 75:10.774824212502997 76:-2.3786862344439994 77:0.9512793595499999 78:0.5251267297119999 79:-0.2100076134 80:0.0839858175 81:-0.11592873337599999 82:0.0463619832 83:-0.01854099 84:0.0074148750000000005 
