Customer ID,Churn Category
0670-KDOMA,0
4742-DRORA,1
3466-BYAVD,0
6563-VRERX,0
4635-EJYPD,0
4074-SJFFA,0
3458-IDMFK,5
9251-WNSOD,0
5174-RNGBH,0
9392-XBGTD,0
0454-OKRCT,0
4800-CZMPC,0
6900-PXRMS,0
9702-AIUJO,0
3162-ZJZFU,3
6937-GCDGQ,3
8559-WNQZS,1
7251-LJBQN,0
2077-MPJQO,0
1705-GUHPV,0
4090-KPJIP,3
7009-PCARS,0
6959-UWKHF,0
2616-FLVQC,0
0156-FVPTA,0
1636-NTNCO,0
9391-EOYLI,0
2073-QBVBI,0
9885-CSMWE,0
6333-YDVLT,0
2030-BTZRO,0
4730-AWNAU,0
7534-BFESC,0
0675-NCDYU,0
7581-EBBOU,0
5981-ITEMU,0
3736-BLEPA,3
8972-HJWNV,0
2876-VBBBL,0
5574-NXZIU,0
2408-PSJVE,0
8059-UDZFY,0
5889-JTMUL,1
8802-UNOJF,0
1628-BIZYP,2
3963-RYFNS,1
2176-LVPNX,0
6302-JGYRJ,0
3211-ILJTT,4
5419-JPRRN,0
1580-BMCMR,0
8996-ZROXE,2
2481-SBOYW,0
9391-YZEJW,0
8676-TRMJS,0
8562-GHPPI,0
8043-PNYSD,3
9135-HSWOC,0
1622-HSHSF,0
1907-UBQFC,0
5442-XSDCW,0
2277-DJJDL,1
5353-WILCI,0
7421-ZLUPA,0
6013-BHCAW,0
5244-IRFIH,1
9489-UTFKA,0
9139-TWBAS,0
3005-NFMTA,0
7876-DNYAP,0
8050-WYBND,0
9402-CXWPL,0
8434-VGEQQ,0
5857-XRECV,0
7739-LAXOG,0
7560-QJAVJ,0
5850-BDWCY,0
2357-COQEK,0
3158-MOERK,0
0432-CAJZV,0
8006-PYCSW,0
8749-CLJXC,0
5312-IRCFR,0
1597-LHYNC,0
9081-WWXKP,0
8690-ZVLCL,0
7463-IFMQU,0
7268-IGMFD,1
3569-VLDHH,0
2683-JXWQQ,0
7274-RTAPZ,0
9626-WEQRM,0
5651-CPDND,0
1750-CSKKM,0
9732-EQMWY,0
6285-FTQBF,0
4597-ELFTS,0
2279-AXJJK,0
2581-VKIRT,0
9617-INGJY,1
0897-FEGMU,0
4990-ALDGW,0
4377-VDHYI,0
3229-USWAR,0
6950-TWMYB,0
4986-MXSFP,0
0410-IPFTY,0
7126-RBHSD,1
2826-DXLQO,0
7508-MYBOG,2
6476-YHMGA,0
2930-UOTMB,0
6047-YHPVI,0
6702-OHFWR,0
7161-DFHUF,0
1866-ZSLJM,0
0702-PGIBZ,0
7274-CGTOD,0
7921-LMDFQ,0
1658-XUHBX,2
2874-YXVVA,1
8450-LUGUK,0
4360-QRAVE,0
7395-IGJOS,2
7054-LGEQW,0
8750-QWZAJ,0
3363-EWLGO,1
3522-CDKHF,1
7526-IVLYU,0
9746-YKGXB,5
2165-VOEGB,2
4922-CVPDX,1
6082-GLJIX,0
8069-YQQAJ,0
3279-DYZQM,0
4727-MCYZG,5
0021-IKXGC,4
9084-OAYKL,0
5519-NPHVG,0
3473-XIIIT,0
1025-FALIX,0
5702-KVQRD,0
4822-LPTYJ,4
9069-LGEUL,0
1183-CANVH,0
5537-UXXVS,0
3915-ODIYG,0
4192-GORJT,1
1989-PRJHP,0
3733-ZEECP,2
0661-WCQNQ,0
5296-PSYVW,0
0839-JTCUD,0
2307-FYNNL,3
1775-KWJKQ,0
2400-XIWIO,4
6776-TLWOI,0
0324-BRPCJ,0
5375-XLDOF,0
3470-BTGQO,0
0927-LCSMG,0
7968-QUXNS,0
9821-POOTN,3
0222-CNVPT,0
4854-SSLTN,0
3016-KSVCP,0
9388-ZEYVT,0
9170-ARBTB,0
5297-MDOIR,0
6171-ZTVYB,0
7164-BPTUT,0
7030-NJVDP,1
1319-YLZJG,0
5084-OOVCJ,1
5468-BPMMO,1
3587-PMCOY,0
8022-BECSI,0
4097-YODCF,0
2640-PMGFL,5
1731-TVIUK,0
3551-HUAZH,0
7055-VKGDA,0
0829-XXPLX,0
6614-FHDBO,0
5753-QQWPW,0
1803-BGNBD,0
9199-PWQVC,0
3729-OWRVL,4
4811-JBUVU,0
6543-XRMYR,0
3932-IJWDZ,0
2408-TZMJL,1
9750-BOOHV,0
9614-RMGHA,3
2474-LCNUE,0
6345-FZOQH,1
4760-THGOT,0
7279-BUYWN,5
3671-SHRSP,0
3908-MKIMJ,0
6861-XWTWQ,3
4391-RESHN,0
9342-VNIMQ,0
5052-PNLOS,0
8679-JOEVF,0
3865-QBWSJ,4
5642-MHDQT,0
7064-JHXCE,0
7691-KGKGP,4
2522-WLNSF,0
4948-WBBKL,3
7529-ZDFXI,0
0795-GMVQO,5
5249-QYHEX,0
1304-BCCFO,0
7016-BPGEU,0
1043-YCUTE,0
3655-SNQYZ,1
6877-TJMBR,0
8338-QIUNR,0
9227-LUNBG,2
1678-FYZOW,0
6362-QHAFM,0
7945-PRBVF,4
2969-QWUBZ,0
7495-OOKFY,0
8623-TMRBY,0
1833-VGRUM,0
8626-XHBIE,1
5915-ANOEI,1
3011-WQKSZ,5
7966-YOTQW,1
6617-WLBQC,0
0787-LHDYT,0
6851-WEFYX,2
5996-DAOQL,0
8980-WQFWL,5
3442-ZHHCC,0
9786-YWNHU,3
2599-CZABP,0
9122-UMROB,3
5820-PTRYM,0
6188-UXBBR,1
6778-JFCMK,0
4086-WITJG,0
8617-ENBDS,0
3446-QDSZF,0
3774-VBNXY,0
5840-NVDCG,0
9778-OGKQZ,0
3452-GWUIN,0
6629-LADHQ,0
9443-JUBUO,0
9504-YAZWB,0
2330-PQGDQ,4
8181-YHCMF,0
4465-VDKIQ,0
5168-MSWXT,2
7833-PKIHD,1
5543-QDCRY,0
4199-QHJNM,5
6671-NGWON,0
0484-JPBRU,0
8267-KFGYD,3
5887-IKKYO,4
5821-MMEIL,0
2439-QKJUL,2
3012-VFFMN,3
5600-PDUJF,0
1251-KRREG,0
5349-IECLD,0
4373-MAVJG,0
6352-GIGGQ,0
6326-MTTXK,0
5153-LXKDT,0
3338-CVVEH,0
0848-SOMKO,0
0281-CNTZX,0
6838-HVLXG,0
5127-BZENZ,0
8606-OEGQZ,0
9795-SHUHB,0
5197-PYEPU,1
2200-DSAAL,0
8028-PNXHQ,0
1867-TJHTS,0
7576-OYWBN,0
5360-XGYAZ,0
8740-XLHDR,0
5130-IEKQT,1
7787-BNTZM,1
5668-MEISB,1
0784-GTUUK,0
6695-AMZUF,0
1840-BIUOG,0
5324-KTGCG,0
2947-DOMLJ,0
9629-NHXFW,1
0746-JTRFU,1
4785-NKHCX,0
5546-BYZSM,0
2005-DWQZJ,0
8086-OVPWV,0
3274-NSDWE,0
2176-OSJUV,0
9820-RMCQV,1
8711-LOBKY,0
6408-OTUBZ,0
2823-LKABH,0
9076-AXYIK,1
6060-QBMGV,1
1934-MKPXS,0
6483-OATDN,0
5630-AHZIL,0
7459-IMVYU,0
3001-UNBTL,0
1047-RNXZV,3
0744-BIKKF,0
4255-DDUOU,1
2293-IJWPS,1
8540-ZQGEA,0
0980-PVMRC,0
9013-AQORL,0
6645-MXQJT,1
8295-KMENE,0
4801-KFYKL,0
5445-GLVOT,0
7674-YTAFD,0
7912-SYRQT,1
4338-EYCER,0
1544-JJMYL,3
2959-EEXWB,1
7255-SSFBC,0
7010-ZMVBF,0
2740-JFBOK,0
8979-CAMGB,0
2239-JALAW,0
2386-OWURY,2
0997-YTLNY,0
9359-JANWS,5
7140-ADSMJ,0
3733-LSYCE,0
6845-RGTYS,0
5935-FCCNB,5
6907-NZZIJ,0
8961-QDZZJ,4
4081-DYXAV,0
9944-HKVVB,0
1821-BUCWY,0
6961-VCPMC,0
7872-BAAZR,0
0795-LAFGP,0
6110-OHIHY,0
1247-QBVSH,0
7703-ZEKEF,0
6917-YACBP,0
2272-UOINI,0
7636-OWBPG,0
4361-FEBGN,0
0506-YLVKJ,0
8417-FMLZI,0
7244-QWYHG,0
7892-QVYKW,0
0104-PPXDV,2
5734-EJKXG,0
2026-TGDHM,0
6848-HJTXY,0
6899-PPEEA,0
2230-XTUWL,0
7964-YESJC,0
3399-BMLVW,0
2123-AGEEN,0
5919-TMRGD,0
8305-VHZBZ,0
1173-NOEYG,0
3195-TQDZX,0
9741-YLNTD,0
7595-EUIVN,0
4998-IKFSE,0
3154-HMWUU,0
7402-PWYJJ,0
4622-YNKIJ,0
1996-DBMUS,0
7852-LECYP,1
5948-UJZLF,0
0902-XKXPN,0
1209-VFFOC,0
8104-OSKWT,3
9350-VLHMB,0
4686-GEFRM,1
9574-BOSMD,0
3400-ESFUW,0
8992-VONJD,0
9959-WOFKT,0
3806-YAZOV,0
3023-GFLBR,1
7633-MVPUY,0
5149-CUZUJ,0
2360-RDGRO,1
1384-RCUXW,0
8167-GJLRN,0
4872-VXRIL,0
3807-XHCJH,0
5857-TYBCJ,0
3902-MIVLE,0
4936-YPJNK,0
7771-CFQRQ,3
2920-RNCEZ,1
6849-WLEYG,0
6156-UZDLF,5
5842-POCOP,0
4830-FAXFM,0
7363-QTBIW,2
4154-AQUGT,4
4813-HQMGZ,0
8624-GIOUT,0
7339-POGZN,0
8513-OLYGY,5
5944-UGLLK,0
4958-GZWIY,1
9907-SWKKF,2
4627-MIHJH,0
7643-RCHXS,0
7931-PXHFC,0
6133-OZILE,0
4912-PIGUY,1
9967-ATRFS,0
4138-NAXED,4
7776-QGYJC,0
0094-OIFMO,5
6518-KZXCB,0
0685-MLYYM,0
3068-OMWZA,4
3351-NGXYI,0
6345-ULYRW,2
4923-ADWXJ,1
7711-GQBZC,1
4625-XMOYM,0
3675-YDUPJ,0
0233-FTHAV,3
6298-QDFNH,0
1399-OUPJN,0
2834-JKOOW,0
2758-RNWXS,0
6823-SIDFQ,0
0723-FDLAY,1
5701-SVCWR,4
2774-LVQUS,0
6674-KVJHG,1
3520-FJGCV,0
8612-GXIDD,2
0817-HSUSE,0
5298-GSTLM,0
9985-MWVIX,0
2025-JKFWI,0
4522-AKYLR,0
7605-SNLQG,0
7203-OYKCT,1
8205-VSLRB,1
4075-JFPGR,0
8769-KKTPH,1
4078-SAYYN,1
0907-HQNTS,0
0147-ESWWR,0
5172-RKOCB,0
5177-RVZNU,0
3914-FDRHP,1
7876-BEUTG,0
9027-TMATR,0
3190-FZATL,0
2604-XVDAM,1
7480-QNVZJ,2
4342-HFXWS,1
8705-WZCYL,0
2195-ZRVAX,0
6904-JLBGY,0
5196-WPYOW,0
4940-KHCWD,0
5577-OTWWW,0
0771-WLCLA,1
7079-QRCBC,0
6234-PFPXL,2
9236-NDUCW,0
2746-DIJLO,0
9609-BENEA,2
1728-BQDMA,0
1541-ETJZO,0
4619-EVPHY,1
2709-UQGNP,0
0096-FCPUF,0
4250-FDVOU,0
1370-GGAWX,1
0206-OYVOC,0
2931-FSOHN,0
6064-ZATLR,0
9068-VPWQQ,0
1135-LMECX,5
2332-EFBJY,1
4425-OWHWB,0
2432-TFSMK,0
6432-TWQLB,2
2634-HCZGT,0
5402-HTOTQ,0
2311-QYMUQ,0
9411-TPQQV,5
1104-TNLZA,0
5161-XEUVX,0
1623-NLDOT,0
7531-GQHME,0
5832-XKAES,0
3084-DOWLE,1
3325-FUYCG,0
7881-INRLC,2
2592-SEIFQ,1
2573-GYRUU,0
1216-BGTSP,0
4521-WFJAI,0
3797-FKOGQ,0
4160-AMJTL,0
9838-BFCQT,0
2642-MAWLJ,0
4291-TPNFG,1
2592-HODOV,1
4248-QPAVC,0
5176-LMJXE,3
0236-HFWSV,0
8417-GSODA,5
7579-KKLOE,3
0221-NAUXK,0
4412-YLTKF,0
4550-VBOFE,0
6968-GMKPR,0
5640-CAXOA,0
2985-JUUBZ,0
1751-NCDLI,0
5414-OFQCB,1
8048-DSDFQ,0
