Customer ID,Churn Category
4298-OYIFC,0
2533-TIBIX,0
8631-WUXGY,1
5183-KLYEM,0
1699-UOTXU,0
8356-WUAOJ,0
3038-PQIUY,0
5944-UGLLK,0
8660-BUETV,1
7410-KTVFV,0
9620-ENEJV,0
8006-PYCSW,0
6823-SIDFQ,0
2359-KMGLI,1
5650-YLIBA,1
5820-PTRYM,0
3422-WJOYD,1
9985-MWVIX,0
8008-OTEZX,1
7639-SUPCW,0
7706-YLMQA,0
3904-UKFRE,0
5110-CHOPY,0
5639-NTUPK,0
4853-RULSV,0
4835-YSJMR,0
2978-XXSOG,0
1335-MXCSE,1
3384-CTMSF,0
1213-NGCUN,0
7905-TVXTA,0
7534-BFESC,0
0302-JOIVN,1
2805-AUFQN,0
4325-NFSKC,0
0002-ORFBO,1
3200-MNQTF,1
9685-WKZGT,0
4844-JJWUY,0
7157-SMCFK,0
8464-EETCQ,0
8623-ULFNQ,0
4826-XTSOH,0
5020-ZSTTY,0
7319-VENRZ,0
0496-AHOOK,1
5522-JBWMO,0
6810-VCAEX,1
3891-PUQOD,1
2101-RANCD,0
5376-DEQCP,0
0463-TXOAK,1
5414-OFQCB,1
9046-JBFWA,0
9498-FIMXL,0
0899-WZRSD,0
6976-BWGLQ,1
0203-HHYIJ,0
0513-RBGPE,0
6551-VLJMV,0
3841-NFECX,1
3707-GNWHM,0
1265-XTECC,0
1921-KYSAY,0
8818-DOPVL,0
7317-GGVPB,0
0295-QVKPB,1
2773-OVBPK,0
0112-QAWRZ,1
9199-PWQVC,0
0787-LHDYT,0
7820-ZYGNY,0
0936-NQLJU,0
6766-HFKLA,0
7217-JYHOQ,1
1818-ESQMW,0
3027-ZTDHO,1
0958-YHXGP,1
7167-PCEYD,0
1591-MQJTP,0
0484-FFVBJ,0
8165-ZJRNM,1
0840-DFEZH,0
5656-JAMLX,1
4702-IOQDC,1
0017-DINOC,0
8499-BRXTD,1
5756-OZRIO,1
2509-TFPJU,0
0222-CNVPT,0
5468-BPMMO,1
7941-RCJOW,1
9357-UJRUN,1
6333-YDVLT,0
0680-DFNNY,1
7890-VYYWG,1
2228-BZDEE,1
9586-JGQKH,1
4922-CVPDX,1
5804-JMYIO,0
6365-MTGZX,0
5140-FOMCQ,0
1415-YFWLT,0
5013-SBUIH,0
9139-TWBAS,0
2408-TZMJL,1
6549-BTYPG,1
0818-OCPZO,0
3451-VAWLI,0
4274-DRSQT,0
6507-ZJSUR,0
9933-QRGTX,1
3280-NMUVX,0
8450-UYIBU,0
3956-MGXOG,0
7883-ROJOC,1
4760-THGOT,0
3774-VBNXY,0
1173-XZPYF,0
9391-DXGGG,0
4619-EVPHY,1
1402-PTHGN,1
4578-PHJYZ,1
7377-DMMRI,1
5206-XZZQI,0
8580-QVLOC,0
5074-FBGHB,0
2720-WGKHP,0
7096-UCLNH,1
1493-AMTIE,0
2325-WINES,0
7750-EYXWZ,1
3082-VQXNH,0
7964-ZRKKG,0
0709-TVGUR,0
1866-ZSLJM,0
7233-DRTRF,0
4403-BWPAY,1
1262-OPMFY,0
8010-EZLOU,0
5294-CDGWY,0
7802-EFKNY,1
2740-JFBOK,0
3254-YRILK,1
5158-RIVOP,1
3957-HHLMR,0
7527-QNRUS,0
4919-MOAVT,0
2012-NWRPA,1
5546-QUERU,0
4958-GZWIY,1
6176-YJWAS,1
3014-WJKSM,1
0402-OAMEN,0
1297-VQDRP,0
8868-GAGIO,0
6941-PMGEP,0
6185-TASNN,0
5519-TEEUH,0
3439-GVUSX,0
2868-SNELZ,1
6483-OATDN,0
8966-OIQHG,0
9866-OCCKE,0
6961-VCPMC,0
5609-IMCGG,0
8225-BTJAU,0
5077-DXTCG,0
2931-SVLTV,0
7114-AEOZE,0
0268-QKIWO,1
5649-VUKMC,1
2521-NPUZR,1
4712-AUQZO,1
8645-KWHJO,1
2886-KEFUM,0
0725-CXOTM,0
0354-VXMJC,1
6815-ABQFQ,0
9631-XEYKE,1
3810-PJUHR,1
9633-DENPU,1
9603-OAIHC,1
9102-OXKFY,1
8089-UZWLX,0
7279-BUYWN,1
4280-DLSHD,0
6959-GQEGV,0
9746-MDMBK,0
7968-QUXNS,0
2034-GDRCN,0
2236-HILPA,0
8914-RBTSB,0
3067-SVMTC,0
2696-ECXKC,1
5339-PXDVH,0
8958-JPTRR,1
8097-VBQTZ,0
2323-ARSVR,0
8050-XGRVL,0
1088-AUUZZ,1
3621-CEOVK,0
5242-UOWHD,0
7369-TRPFD,0
6082-OQFBA,0
9496-IVVRP,0
6338-AVWCY,0
7876-DNYAP,0
8513-OLYGY,1
1725-MIMXW,1
0674-DGMAQ,0
5982-PSMKW,0
7654-YWJUF,0
9906-NHHVC,0
4360-QRAVE,0
9441-QHEVC,1
9602-WCXPI,0
8894-JVDCV,0
3675-YDUPJ,0
5649-TJHOV,0
6867-ACCZI,0
3838-OZURD,0
6184-DYUOB,0
6581-NQCBA,0
6064-ZATLR,0
8651-ENBZX,1
3323-CPBWR,0
6543-CPZMK,0
6671-NGWON,0
2616-FLVQC,0
2674-MLXMN,1
1174-FGIFN,0
0689-NKYLF,0
5453-YBTWV,0
3777-XROBG,0
8865-TNMNX,1
6490-FGZAT,0
8212-DJRCH,1
4135-FRWKJ,0
2005-DWQZJ,0
0201-OAMXR,1
2750-BJLSB,0
6848-HJTXY,0
8705-WZCYL,0
5324-KTGCG,0
2920-RNCEZ,1
0141-YEAYS,0
9710-NJERN,1
3452-ABWRL,1
8805-JNRAZ,0
5143-WMWOG,0
5397-TUPSH,1
0366-NQSHS,1
9101-BWFSS,1
0188-GWFLE,0
7696-AMHOD,0
5828-AVIPD,0
0708-SJDIS,0
1399-OUPJN,0
5149-QYTTU,0
9851-KIELU,0
0634-SZPQA,0
8199-ZLLSA,1
4018-KJYUY,0
5590-ZSKRV,1
7375-WMVMT,1
1338-CECEE,0
2642-MAWLJ,0
7599-NTMDP,1
9115-YQHGA,1
4199-QHJNM,1
5552-ZNFSJ,1
4163-KIUHY,1
8028-PNXHQ,0
4349-GFQHK,0
4412-YLTKF,0
9386-LDCZR,0
6032-KRXXO,0
7537-CBQUZ,0
5133-POWUA,1
2777-PHDEI,1
7206-GZCDC,0
5171-EPLKN,0
6696-YDAYZ,0
0266-CLZKZ,0
6286-ZHAOK,1
7964-VEXDG,0
0281-CNTZX,0
5240-CAOYT,1
6397-JNZZG,0
2903-YYTBW,0
2599-CZABP,0
9402-ORRAH,1
2568-BRGYX,0
9752-ZNQUT,1
1915-OAKWD,0
5980-NOPLP,1
1658-BYGOY,0
9134-WYRVP,1
9079-LWTFD,1
3363-EWLGO,1
9959-WOFKT,0
0742-MOABM,1
7554-AKDQF,0
6950-TWMYB,0
5084-OOVCJ,1
1996-DBMUS,0
5296-BFCYD,0
1036-GUDCL,1
9500-IWPXQ,0
1078-TDCRN,0
9620-QJREV,0
5872-OEQNH,1
4895-TMWIR,0
5306-BVTKJ,0
6897-UUBNU,1
2709-UQGNP,0
9995-HOTOH,0
0464-WJTKO,1
5119-KEPFY,0
6164-HAQTX,0
2833-SLKDQ,0
2025-JKFWI,0
4806-DXQCE,0
2867-UIMSS,0
5167-GBFRE,0
6614-YOLAC,0
4369-HTUIF,0
2249-YPRNG,0
1591-NFNLQ,0
7279-NMVJC,0
6352-TWCAU,0
6260-XLACS,0
4603-JANFB,0
4572-DVCGN,0
9708-KFDBY,0
6712-OAWRH,0
7684-XSZIY,0
0750-EBAIU,1
4315-MURBD,0
4878-BUNFV,0
4644-PIZRT,0
8620-RJPZN,0
5712-VBOXD,0
4067-HLYQI,0
9975-GPKZU,0
1541-ETJZO,0
8705-DWKTI,0
6765-MBQNU,0
1525-LNLOJ,0
5844-QVTAT,0
9261-WDCAF,0
1644-IRKSF,1
4816-OKWNX,1
4573-JKNAE,0
3340-QBBFM,0
8429-XIBUM,0
4026-SKKHW,1
6674-KVJHG,1
3910-MRQOY,0
3926-CUQZX,1
1534-OULXE,0
8086-OVPWV,0
3005-TYFRD,0
5485-WUYWF,0
9773-PEQBZ,1
1689-YQBYY,0
1264-BYWMS,1
5840-NVDCG,0
1226-IENZN,0
0078-XZMHT,0
1352-VHKAJ,0
1193-RTSLK,0
2155-AMQRX,0
3351-NGXYI,0
1626-ERCMM,0
1834-WULEG,0
5161-XEUVX,0
5197-PYEPU,1
0907-HQNTS,0
6598-KELSS,0
1552-AAGRX,0
7813-TKCVO,1
1436-ZMJAN,0
7599-FKVXZ,0
0071-NDAFP,0
9050-QLROH,1
8573-JGCZW,1
4933-IKULF,0
8413-VONUO,0
4459-BBGHE,0
0795-GMVQO,1
9026-RNUJS,1
7340-KEFQE,0
2690-DVRVK,1
8915-NNTRC,1
7841-TZDMQ,0
3411-WLRSQ,1
4626-GYCZP,0
2387-KDZQY,0
8695-WDYEA,1
0258-NOKBL,0
9928-BZVLZ,0
0685-MLYYM,0
5756-JYOJT,0
6981-TDRFT,0
7526-IVLYU,0
4301-VVZKA,0
6874-SGLHU,0
1131-QQZEB,0
0322-YINQP,0
7136-IHZJA,0
0628-CNQRM,0
3950-VPYJB,1
0853-NWIFK,0
0056-EPFBG,0
3508-VLHCZ,0
3754-DXMRT,0
7163-OCEQI,0
4803-AXVYP,0
0670-ANMUU,0
3085-QUOZK,0
7389-KBFIT,0
5135-RDDQL,0
0361-HJRDX,0
3259-FDWOY,0
1564-HJUVY,0
0679-IDSTG,0
1794-HBQTJ,0
0397-GZBBC,1
0096-FCPUF,0
7274-CGTOD,0
6773-LQTVT,1
8217-QYOHV,0
8735-IJJEG,0
8938-UMKPI,0
1047-NNCBF,1
5553-AOINX,1
6295-OSINB,1
6248-TKCQV,1
2330-PQGDQ,1
5519-NPHVG,0
7203-OYKCT,1
4187-CINZD,0
7590-VHVEG,1
2805-EDJPQ,1
3391-JSQEW,0
9089-UOWJG,0
6599-CEBNN,0
5543-QDCRY,0
0864-FVJNJ,0
6791-YBNAK,1
7577-SWIFR,0
3196-NVXLZ,1
6050-FFXES,1
6933-FHBZC,0
2276-YDAVZ,0
7094-MSZAO,0
9921-ZVRHG,0
2293-IJWPS,1
8468-FZTOE,1
6655-LHBYW,1
6022-UGGSO,0
2001-MCUUW,0
0580-PIQHM,0
8625-AZYZY,0
2955-PSXOE,0
8029-XYPWT,0
2230-XTUWL,0
8679-JOEVF,0
1548-FEHVL,0
7576-OYWBN,0
6551-ZCOTS,0
8474-UMLNT,0
3982-JGSFD,1
1622-HSHSF,0
5650-VDUDS,0
8882-TLVRW,0
7929-SKFGK,0
9135-HSWOC,0
3466-WAESX,0
9600-NAXZN,0
5146-YYFRZ,0
8242-SOQUO,1
1573-LGXBA,0
8922-NPKBJ,0
1716-LSAMB,0
5170-PTRKA,0
3472-QPRCH,0
3733-UOCWF,0
3138-BKYAV,0
2250-IVBWA,0
8016-NCFVO,0
4597-ELFTS,0
9430-FRQOC,1
6546-OPBBH,0
2737-YNGYW,0
2172-EJXVF,0
3012-VFFMN,1
0257-KXZGU,0
2272-UOINI,0
4501-UYKBC,0
6400-BWQKW,1
6504-VBLFL,0
5385-SUIRI,0
6296-DDOOR,0
0253-ZTEOB,0
2436-QBZFP,0
3154-CFSZG,1
3363-DTIVD,1
5322-ZSMZY,0
9866-QEVEE,0
8454-AATJP,0
7854-FOKSF,1
4702-HDRKD,1
2904-GGUAZ,0
8118-LSUEL,0
6328-ZPBGN,0
1136-XGEQU,0
1728-BQDMA,0
4939-KYYPY,0
5494-HECPR,0
6050-IJRHS,0
3530-VWVGU,1
0139-IVFJG,0
8456-QDAVC,0
9200-NLNPD,0
7126-RBHSD,1
2612-PHGOX,1
8883-ANODQ,1
2205-LPVGL,0
0562-KBDVM,0
3097-NNSPB,0
7156-MXBJE,1
0617-AQNWT,0
4304-XUMGI,1
2982-IHMFT,1
3604-WLABM,0
6650-VJONK,1
6478-HRRCZ,0
6048-UWKAL,0
5879-SESNB,0
8681-ICONS,0
0428-IKYCP,0
4342-HFXWS,1
9788-HNGUT,0
2360-RDGRO,1
7905-NJMXS,0
6839-ITVZJ,0
7740-KKCXF,0
8626-XHBIE,1
2186-QZEYA,0
5275-PMFUT,1
3545-CNWRG,1
3712-PKXZA,0
8221-EQDGL,0
8148-WOCMK,0
6857-VWJDT,0
2049-BAFNW,0
4892-VLANZ,0
4789-KWMXN,0
3026-ATZYV,0
0722-SVSFK,1
0003-MKNFE,0
6457-GIRWB,0
3007-FDPEA,0
6087-YPWHO,0
0324-BRPCJ,0
8138-EALND,0
0970-ETWGE,1
6625-IUTTT,0
3806-DXQOM,0
7623-HKYRK,0
1760-CAZHT,0
9052-VKDUW,1
8348-JLBUG,1
4727-MCYZG,1
2027-OAQQC,0
7706-DZNKK,0
9102-IAYHT,1
8908-SLFCJ,0
4785-FCIFB,1
2111-DWYHN,0
0596-BQCEQ,1
8822-KNBHV,0
1228-ZLNBX,0
9957-YODKZ,0
4952-YSOGZ,0
4824-GUCBY,0
0129-QMPDR,1
6229-LSCKB,0
3791-LGQCY,0
0491-KAPQG,0
9112-WSNPU,0
0906-QVPMS,0
4786-UKSNZ,1
9206-GVPEQ,0
9127-FHJBZ,1
9470-YFUYI,0
4003-FUSHP,1
9769-TSBZE,0
9878-TNQGW,0
5568-DMXZS,0
9555-SAHUZ,0
2916-BQZLN,1
9396-ZSFLL,0
0661-XEYAN,0
0174-QRVVY,1
6518-KZXCB,0
1325-USMEC,0
0731-EBJQB,0
8387-UGUSU,0
9572-MTILT,0
6166-ILMNY,1
