Customer ID,Gender,Age,Married,Number of Dependents,Zip Code,Satisfaction Score,Referred a Friend,Number of Referrals,Tenure in Months,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Offer A,Offer B,Offer C,Offer D,Offer E,Cable,DSL,Fiber Optic,Month-to-Month,One Year,Two Year,Bank Withdrawal,Credit Card,Mailed Check
9040-KZVWO,0.5015239770199228,42.325311908841,0.9994469257879456,0.8497007034505855,4.0,3.0,1.0,3.0,42.0,1.0,3.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0056214453846776,0.0,0.0,0.0,0.0,20.0,833.55,0.0,0.0,131.88,965.43,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6559-RAKOZ,1.0,38.0,0.0499823353357182,0.0,3.7129256359349463,3.0,0.0,0.0,60.0,0.0,0.0,0.0,1.0,25.0,1.0,1.0,0.7517442138630098,0.0,0.0,0.0,0.0,0.8024196100088836,0.0,39.6,2424.5,38.46,10.805675307117417,0.0,2396.8363864059675,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
8963-MQVYN,1.0,48.0,0.0,0.0,2.0,3.0,-0.0023557467938278,0.0,63.0,0.0,0.0,0.0,1.0,23.498496091282792,1.0,1.0,0.0,1.0,0.0,0.0,-0.0050619853663453,1.0,1.0,40.6,2588.95,-0.1444568816321847,-0.1452778753749983,0.0,2588.95,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4086-WITJG,0.0,40.0,0.0,0.0,4.69288313560468,4.017161801099944,0.0,0.0,63.0,1.0,19.01,1.0,1.0,29.154328543490397,0.0,0.7091530949460254,1.0,1.0,1.0,1.0,1.0,1.0,1.0,109.85,7002.95,0.0,0.0,1197.63,8200.58,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5945-AZYHT,1.0,25.0,1.0,3.0,3.0,3.778795951986401,0.9575743240864776,4.581738358641461,35.908238640154224,0.9306690922512396,21.998244867358245,0.3412488385696878,0.4556700263932266,34.40543842667171,0.2937564578380113,0.3378800751469152,0.327541737792908,0.2637328694129844,0.4280134720550981,0.3839046071567608,0.5023233526054399,0.3793152360722487,0.3812599291374033,52.51885999135251,2200.586886736994,1.7856291887093465,5.693556470140353,776.4721801489005,2980.978834223767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0125-LZQXK,0.0,49.0,0.0,0.0,4.0,3.0,0.0,0.0,60.0,1.0,38.88,0.0,1.0,23.271572460882386,0.0,1.0,0.620405031570085,1.0,1.0,0.0,0.0,1.0,1.0,70.15,4224.7,0.0,0.0,2332.795993398788,6557.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5067-XJQFU,1.0,46.0,0.0,0.0,3.3528482644502056,5.0,0.0,0.0,3.0,1.0,13.72,0.0,1.0,26.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,84.3,235.05,0.0,0.0,41.18082483168829,276.21000000000004,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
3806-YAZOV,0.0,24.0,1.0,1.0,5.0,5.0,1.0,10.0,8.0,1.0,31.86,0.0,1.0,59.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6393449033879548,0.0,56.3,401.5,0.0,30.00381795591122,254.88,686.38,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0644-OQMDK,1.0,22.0,1.0,0.0,2.0,3.0,1.0,10.0,22.0,1.0,6.03,0.2306017260856282,1.0,51.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,59.75,1374.35,0.0,0.0,132.66,1507.01,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0516-OOHAR,0.5110374956584753,60.0,1.0,3.0,3.0,3.0,1.0,7.0,27.0,1.141150265261249,25.26,1.0,1.0,23.0,0.4267562640611368,0.5478537393411097,0.0,0.0,0.0,0.0,0.0,1.0,1.0,75.75,1929.0,0.0,0.0,682.0142418530287,2611.02,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
8450-LUGUK,0.0,42.18223500145034,1.0,0.0,3.0,3.0,1.0,3.864727048705463,30.0,1.0,21.14,0.1031912133729991,0.0,0.0,0.0,0.0,0.0,-0.1140529396122421,0.0,-0.0154361963926604,0.0,-0.0037201611387118,0.0,19.55,608.5,0.0,0.0,634.2,1242.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
7100-FQPRV,1.0,51.0,1.0,0.0,4.0,3.0,1.0,3.0,3.0,1.0,31.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051327685740218,0.0,0.0,0.038840506791584,0.381439205498566,20.0,49.65,0.0272935301891792,0.0,93.18,142.82999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
9381-NDKME,0.0,58.0,1.0,1.0,4.0,3.0,1.0,5.0,67.0,0.0,-14.534157533776185,0.0,1.0,15.0,0.8490805152195025,1.0324215833239436,0.0,0.0,0.0,0.0,0.0,1.0,0.497588775913682,36.15,2434.45,0.0,0.0,0.0,2434.45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4872-JCVCA,0.0,31.0,0.0264479909005924,0.0,4.0,2.6741069428844746,0.0,0.0,25.0,0.2509669760143873,0.0,0.0,1.0,9.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.522460069290541,61.05,1540.1883061544947,0.0,0.0,0.0,1540.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9079-YEXQJ,0.5062292163472446,45.31234223334507,0.479566722764324,0.5406587676902832,4.066268537145902,4.0,0.464027474144865,2.2460826303705392,34.057823054795364,0.9474431482265436,22.936855335023303,0.3717591046130809,0.5286169583854753,13.650405825835602,0.1813642568797002,0.3298189570565336,0.3321890577944181,0.2637778248752563,0.4740584574695807,0.4449594997551102,0.3906745794512106,0.434991172928197,0.5110016929951936,56.82950896930546,2231.640081495068,1.9930071872396653,6.243244390942524,774.7281495056528,3010.621955803745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9114-DPSIA,1.0,53.0,1.0,0.0,5.0,4.0,1.0,2.0,50.736019314702446,1.0,21.39,1.0,1.0,10.0,1.0,0.0,1.0,0.0,0.0,0.1090522432962178,0.0,1.0,1.0,84.8,3626.35,43.96,-1.1976148948705296,942.3739750587306,4523.55,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6877-LGWXO,1.0,47.33253622660701,1.0,1.0,2.0,3.0,1.0,9.0,53.0,0.7015321653548738,0.9388457296616526,0.0,1.0,19.0,0.0,1.0,0.6463300334824086,1.0,1.0,0.0,0.0,1.0,0.6356050659566809,65.0,3363.8,0.0,0.0,111.83,3475.63,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2522-WLNSF,0.5058072004439197,45.0,1.0,0.0,4.0,3.0,0.9696008070658892,3.821126646821812,35.643019034539094,0.9376060021176365,22.386401726731243,0.3968340999639866,0.5484763016476019,11.893836730437666,0.2511750590212466,0.3231908486871925,0.3483202526517835,0.2442441068827118,0.4944538148166506,0.462113474722524,0.3953438789940081,0.4680083968401944,0.5471950871399378,58.43111262912847,2295.955836682919,2.0007760035206514,6.016264447116188,781.3895711894758,3081.3630510273256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9626-WEQRM,0.5041674676568754,38.0,1.0,0.0,4.0,4.0,0.973680935738839,4.176496461040374,36.27946382878602,0.9507061134915809,22.577086779948083,0.374429901414648,0.5182037556354738,14.897808552388366,0.175775202109204,0.3275606186888234,0.3451990413050602,0.2735478575739815,0.4895889869666083,0.4441335047435003,0.4321205211415234,0.4339062932382702,0.5169327561438816,56.54017950304464,2313.9981566424303,2.046092175468085,6.267316836728784,785.8747241068505,3104.093430815663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2386-OWURY,1.0,48.91932053346061,0.0,-0.1144344950157487,5.717939974641261,1.0,-0.0107638992175707,-0.8272818376450013,30.762813004589617,0.936375990609779,23.59323876516917,0.4054872356306777,0.5990621059377385,12.258101180141235,0.3968598822931961,0.2824747627981759,0.3152607691340371,0.2023564243918879,0.4690651794847857,0.4586763878201153,0.3796400464395718,0.5155438887725026,0.5845601483815057,60.8605203141013,2085.751792044216,1.605758720585665,5.205831485687756,764.7499540443388,2854.1120441152334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1406-PUQVY,0.5061482444319354,43.0,1.0,0.7920319449954236,2.0,3.0,0.965384040776632,3.985481240098197,35.53014205353705,0.9283412955252608,22.285550691351297,0.3837740278194604,0.5354848769675921,15.87493766295756,0.2890434011929096,0.328981782347102,0.3468781461633717,0.2423527417568546,0.4751363266037591,0.4509485008110331,0.4044061508508706,0.4568113366713404,0.5084035089433948,57.53281255681562,2271.904690479824,1.908460010913724,5.890439863597837,778.4078405273705,3054.300156232725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7729-JTEEC,0.5048430734505535,49.0,0.0,0.0,4.29808473985031,4.021984882572657,-0.0238653064739529,0.0,49.0,1.0,17.77,1.0,1.0,13.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,66.15,3199.0,0.0,0.0,870.73,4069.73,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6300-BWMJX,0.0,24.0,1.0,0.0,4.0,3.591992530791202,1.0,8.0,35.30936973417471,1.0,8.79,0.0,0.9171431154128968,27.0,1.0,1.0,1.0,0.0,0.0,0.1245250277377739,0.2637962503546852,1.0,1.0,58.45,1955.4,0.0,0.0,290.07,2245.46206560364,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6305-YLBMM,0.0,28.0,0.0,0.0,3.0,3.3593308782891897,0.0002416938294531,0.1760192706795627,32.153865583689395,0.9630508817532224,23.928418641576947,0.3408612477168634,0.525885218941374,21.909541051166794,0.2677446366608615,0.3008009668827635,0.3175330417219107,0.2901982996375462,0.4415379512687272,0.4110813701672767,0.4870837731165623,0.4306558698172906,0.5007052833738284,56.47739255470864,2134.6182471810243,1.5940023637419032,5.959387276233062,766.5618220426242,2905.54927454388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4425-OWHWB,1.0,40.0,1.0,3.0,4.0,4.0052557416483685,1.0,5.277323581125497,59.0,1.0,46.1,0.9587953867805392,1.0,57.0,1.0,1.0,1.0773644734613708,1.0,1.2289488673916211,1.0,1.0,0.980181563080545,1.0,111.1,6555.2,0.0,0.0,2719.9,9275.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4770-QAZXN,0.0,43.18153424211209,1.0,2.0,4.0,5.0,1.0,5.0,43.0,1.0455862864039644,35.2,0.0,0.0163797963032324,0.0,0.0,0.0,0.0,0.0,-0.0425790489869241,0.0,0.0,0.0,0.0,20.0,817.95,0.0,0.0,1513.6,2331.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0013-EXCHZ,0.499765604660395,44.19400785612213,1.0479958120184198,0.5393340395398896,2.0,4.0,1.0,1.0,71.0,0.5355301995422543,18.42,1.0,1.0,29.0,1.0,1.0,0.7333264324889889,1.0,1.0,1.0,0.95129229275248,1.0,0.0,90.35,6325.25,0.0,0.0,1307.8200000000002,7633.07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
9778-OGKQZ,0.0,47.405164436284565,0.0,0.0,3.552389557938067,4.0,0.0,0.0,36.0,0.0,0.0,0.0,1.0,27.0,1.0,0.0,0.3393990128750371,0.0,0.0,0.0878462896251041,0.0,1.0,0.0,30.70837433288886,1126.35,0.0,0.0,0.0,1126.35,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3230-WYKIR,1.0,51.0,1.0,1.0,4.0,5.0,1.0,5.0,72.0,1.0,37.11,0.0,0.0,0.0,0.0,0.1155729318819448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.55,1432.55,0.0,-2.994041671331982,2674.93209805069,4104.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6906-MPARY,0.5059452165823755,72.0,0.0,0.0,3.0,3.0,0.0,0.0,35.0,1.0,10.73,0.7451712594594727,1.0,3.0,1.0,1.0,1.0,0.0,0.8295374894721439,1.0,1.0,1.0,1.0,108.35,3726.15,0.0,0.0045802876462373,375.55,4101.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2229-DPMBI,0.0,59.0,1.0,3.0,3.0,4.476340307823164,1.0,10.0,69.0,1.0,7.84,0.454990306186064,1.0,21.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9584565034125164,0.0,73.7,4885.85,0.0,0.0,540.9485551498042,5426.81,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0117-LFRMW,1.0,48.0,1.0,3.0,4.0,3.0,1.0,4.898804518271245,71.0,1.0,15.71,0.742197898764689,1.0,57.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,90.3,6287.3,0.0,100.0,1115.41,7502.71,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7758-XKCBS,0.5025199981742304,43.66668152464053,0.983246176117168,1.5161655246984027,2.0,3.420776831112163,1.0,3.0,17.0,1.0,1.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.35,297.608615811723,1.1977914383155646,0.0,27.88,324.31,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0274-JKUJR,0.0,19.0,0.0,0.0,30.0,2.6704773513810944,0.0,0.0,14.0,1.0,34.01,0.0,1.0,47.21778272077874,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.9411610017430933,0.0,59.1,772.85,0.0,0.0,476.14,1248.99,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1976-AZZPJ,1.0,46.24716851185589,0.0,0.3966532950730255,3.57591058560977,3.6051190616130366,0.0,0.7522447791977609,54.0,0.0,0.0,0.0,1.0,24.243003390855648,0.6749399607786557,0.0,0.6675182045616225,1.0,1.0,0.0,0.0,1.0,0.0,45.2,2460.5531277866435,0.0,0.0,0.0,2460.55,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5057-RKGLH,0.0,70.0,1.0,0.6239032696480622,3.0,3.0,1.0,8.0,62.0,0.9924421766008074,22.74,1.0,1.0,18.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,104.85,6312.9,0.0,0.0,1409.88,7722.78,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2378-YIZKA,0.5068378850447001,56.94797187752459,0.4032542307819175,-0.1057346215643433,3.0,3.1539541552301005,0.3588550446038973,0.0,55.0,1.0,22.34,0.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,81.55,4509.5,0.0,0.0,1228.7004138656748,5738.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
8857-CUPFQ,1.0,45.0,0.0,0.0,4.0,2.477086476592544,0.0,0.0,2.0,1.0,1.87,0.0,1.0,24.355076709799416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,46.6,87.9,0.0189917669163961,0.0,3.74,91.64,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1891-FZYSA,0.0,51.29482804326431,0.0083151102963218,0.0,4.0,3.3072817576941604,0.0,0.0,8.0,1.0,10.91,0.0,1.0,16.0,0.0,0.1888035629253744,0.0,0.0,0.0,-0.043201321629202,0.0,1.0,0.0,44.45,369.3,0.0,0.0,87.26858522699109,456.58,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4184-VODJZ,1.0,76.0,1.0,0.0,5.0,3.250861460604473,1.0,7.0,1.0,1.0,17.84,1.0,1.0,20.0,0.0,0.1530170850110034,0.0,0.0,0.0,0.0,0.0,1.0,0.0,74.3,74.3,-0.0074362756249157,0.0,17.84,92.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0440-UEDAI,1.0,51.0,0.0,0.0,4.0,3.0,-0.0047889793532063,-0.0937861307464353,31.72940711218419,0.946107202022322,23.76640541012157,0.3788652794427679,0.5687234702767138,9.575538445039452,0.2367859385736005,0.3074123687396076,0.3193429249396992,0.2384938600685525,0.4743781265179754,0.4575706490271712,0.3631455336186876,0.4746160786910749,0.5487708005506058,58.83479124926438,2146.0252515146026,1.8328480141928156,5.829007703730528,771.5035547129092,2921.5309512609238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3422-GALYP,1.0,44.0,1.0,1.6468722241596374,4.609571713596834,3.0,1.0,5.0,43.0,0.0,-4.548276261469651,0.0,1.0,53.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.3,1224.157745718869,0.0,-0.1200440919336679,0.0,1224.05,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9337-SRRNI,1.0,36.54348640319927,0.0,0.0,2.0,4.0,0.0,0.8500687215787617,69.0,1.0,26.45,1.0,1.0,46.0,1.0,1.0,1.0,0.8342037000549912,1.0,0.0,0.0,0.0,1.0,79.45,5502.55,0.0,80.0,1825.05,7407.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6108-OQZDQ,0.0,33.0,1.0,0.0,5.399207822460717,2.0,0.9683829602600846,3.520893350492303,35.28780755350911,0.9403867324402632,22.25743247744513,0.3979102073591792,0.5456784838280607,19.736039148600863,0.3569405297791059,0.3074288740775609,0.3457372751512458,0.2482237796735314,0.4787322115483752,0.4400620661173305,0.4639335917548622,0.4698284766335276,0.5473822074101751,58.54850373628491,2258.0490901915177,1.7841251573674086,5.766248204536256,774.363362605911,3036.3982506110005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0308-IVGOK,0.0,63.0,1.0,0.0,3.6619389734933776,3.798104272800562,1.0,10.0,72.0,1.0,46.53947342819729,1.0,1.0,25.0,1.0,1.0,1.0212726611545215,1.0,1.0,1.0,1.0,1.0,0.0,115.15,8349.7,-1.7858167201869477,0.0,2922.4800000000005,11273.967488736393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
8292-FRFZQ,0.0,24.0,0.0,0.0,5.445448623041051,2.3399929930804424,0.0,0.0,68.0,1.0,5.3,1.0,1.0,59.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9706673310763444,0.0,54.45,3687.75,0.0,0.0,360.4,4048.15,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
9938-PRCVK,1.0,22.0,1.0,3.0,2.0,3.194565837879934,1.0,1.0,15.59187149543055,1.0,48.02,1.0,0.0,0.0,0.0,0.0,0.0137323856807096,0.0,-0.0745862882111096,0.0,0.0,0.0,0.0,24.35,538.4485185013286,0.0,0.0,1104.46,1642.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6840-RESVB,0.500321464851728,48.0,0.050310937808283,0.0,4.0,3.283276713534112,0.0,0.0,62.0,1.0,7.96,0.0,1.0,8.0,1.0,0.7452937913425212,0.0,0.0,0.0,0.0,0.0,1.0,0.0,56.15,3487.95,0.0,0.0,493.52,3981.47,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
9804-ICWBG,0.0,44.06147985309326,1.0,2.0,3.2247869032786607,5.0,1.0,1.0,46.0,1.0,24.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.25,864.2,0.0,0.0,1119.1799999999998,1983.38,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5651-CRHKQ,0.0,21.0,1.0,0.0,4.0,3.3815882933399446,1.0,3.0,23.472241580012508,1.0,16.999744410998307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.45,330.8,0.0,-0.0077219475468873,186.15,516.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
