1 1:1 2:0.4326 3:-1.3207 4:2.1924 5:2.0274 6:0.327 7:-0.5036 8:0.18714276 9:-0.57133482 10:0.94843224 11:0.87705324 12:0.1414602 13:-0.21785736 14:1.74424849 15:-2.8955026800000003 16:-2.67758718 17:-0.4318689 18:0.6651045200000001 19:4.806617760000001 20:4.444871760000001 21:0.7169148000000001 22:-1.1040926400000002 23:4.11035076 24:0.6629598000000001 25:-1.0209986400000002 26:0.10692900000000001 27:-0.16467720000000002 28:0.25361296000000005 29:0.080957957976 30:-0.24715944313199997 31:0.410291787024 32:0.379413231624 33:0.06119568252 34:-0.094245093936 35:0.754561896774 36:-1.252594459368 37:-1.1583242140680001 38:-0.18682648614000003 39:0.28772421535200005 40:2.079342842976 41:1.9228515233760002 42:0.31013734248 43:-0.47763047606400005 44:1.778137738776 45:0.28679640948 46:-0.441684011664 47:0.046257485400000006 48:-0.07123935672000001 49:0.10971296649600001 50:-2.303628980743 51:3.824090389476 52:3.536289388626 53:0.57036925623 54:-0.8784035395640001 55:-6.348100075632001 56:-5.8703421334320005 57:-0.9468293763600002 58:1.4581751496480002 59:-5.428540248732 60:-0.8755710078600001 61:1.3484329038480003 62:-0.1412211303 63:0.21748917804 64:-0.33494663627200005 65:10.538028777024003 66:9.744936846624002 67:1.5717640075200003 68:-2.420612703936001 69:9.011533006224003 70:1.4534730655200003 71:-2.2384374183360007 72:0.23443113960000003 73:-0.3610382932800001 74:0.5560210535040001 75:8.333325130824 76:1.3440846985200001 77:-2.0699726427360003 78:0.21678785460000005 79:-0.3338665552800001 80:0.5141749151040002 81:0.03496578300000001 82:-0.05384944440000001 83:0.08293143792000002 84:-0.12771948665600005 
-1 1:1 2:-1.9673 3:0.7994 4:0.1357 5:1.9452 6:1.3374 7:0.0769 8:3.87026929 9:-1.57265962 10:-0.26696261 11:-3.82679196 12:-2.6310670199999997 13:-0.15128537 14:0.63904036 15:0.10847857999999999 16:1.5549928800000001 17:1.06911756 18:0.06147386 19:0.018414489999999995 20:0.26396364 21:0.18148517999999997 22:0.010435329999999998 23:3.78380304 24:2.60151048 25:0.14958588 26:1.7886387599999998 27:0.10284605999999999 28:0.00591361 29:-7.6139807742170005 30:3.093893270426 31:0.525195542653 32:7.528447822908 33:5.176098148446 34:0.297623708401 35:-1.257184100228 36:-0.21340991043399998 37:-3.059137492824 38:-2.103274975788 39:-0.120937524778 40:-0.036226826176999995 41:-0.519295668972 42:-0.357035794614 43:-0.020529424709 44:-7.4438757205920005 45:-5.117951567304 46:-0.294280301724 47:-3.5187890325479994 48:-0.20232905383799996 49:-0.011633844953 50:0.510848863784 51:0.086717776852 52:1.243061308272 53:0.8546525774639999 54:0.049142203684 55:0.014720543305999997 56:0.211012533816 57:0.145079252892 58:0.008342002801999999 59:3.0247721501760005 60:2.079647477712 61:0.11957895247200001 62:1.429837824744 63:0.082215140364 64:0.004727339834 65:0.002498846292999999 66:0.03581986594799999 67:0.024627538925999993 68:0.0014160742809999995 69:0.513462072528 70:0.353024972136 71:0.020298803916 72:0.24271827973199994 73:0.013956210341999996 74:0.0008024768769999998 75:7.360253673408 76:5.060458185696 77:0.290974453776 78:3.4792601159519996 79:0.200056155912 80:0.011503154171999999 81:2.3921254776239995 82:0.13754632064399996 83:0.007908862013999998 84:0.00045475660899999996 
1 1:1 2:1.5476 3:-1.8374 4:0.5741 5:0.3591 6:0.6326 7:-0.2015 8:2.3950657600000005 9:-2.84356024 10:0.8884771600000001 11:0.55574316 12:0.9790117600000001 13:-0.31184140000000005 14:3.3760387599999997 15:-1.0548513400000001 16:-0.6598103399999999 17:-1.16233924 18:0.3702361 19:0.32959081000000007 20:0.20615931 21:0.36317566000000007 22:-0.11568115000000002 23:0.12895280999999997 24:0.22716666 25:-0.07235865 26:0.4001827600000001 27:-0.12746890000000002 28:0.040602250000000006 29:3.706603770176001 30:-4.400693827424001 31:1.3750072528160004 32:0.8600681144160001 33:1.5151185997760004 34:-0.4826057506400001 35:5.2247575849759995 36:-1.6324879337840001 37:-1.021122482184 38:-1.798836207824 39:0.57297738836 40:0.5100747375560001 41:0.319052148156 42:0.5620506514160001 43:-0.17902814774000003 44:0.19956736875599998 45:0.351563123016 46:-0.11198224674000001 47:0.6193228393760001 48:-0.19727086964000004 49:0.06283604210000002 50:-6.203133617623999 51:1.938183852116 52:1.2123355187159999 53:2.135682119576 54:-0.6802718101399999 55:-0.6055901542940001 56:-0.378797116194 57:-0.6672989576840002 58:0.21255254501000004 59:-0.23693789309399996 60:-0.417396021084 61:0.13295178351 62:-0.7352958032240001 63:0.23421135686000003 64:-0.07460257415 65:0.18921808402100004 66:0.11835605987100002 67:0.20849914640600006 68:-0.06641254821500002 69:0.074031808221 70:0.13041637950600002 71:-0.04154110096500001 72:0.22974492251600007 73:-0.07317989549000002 74:0.023309751725000008 75:0.04630695407099999 76:0.08157554760599998 77:-0.025983991214999995 78:0.14370562911600002 79:-0.04577408199 80:0.014580267975 81:0.25315561397600006 82:-0.08063682614000002 83:0.025684983350000006 84:-0.008181353375000002 
1 1:1 2:2.9313 3:-1.6806 4:1.4403 5:0.786 6:1.0758 7:0.1261 8:8.59251969 9:-4.92634278 10:4.221951389999999 11:2.3040018 12:3.1534925400000002 13:0.3696369299999999 14:2.8244163600000003 15:-2.42056818 16:-1.3209516000000001 17:-1.8079894800000003 18:-0.21192365999999999 19:2.0744640899999998 20:1.1320758 21:1.54947474 22:0.18162182999999998 23:0.617796 24:0.8455788000000001 25:0.0991146 26:1.1573456400000002 27:0.13565838 28:0.01590121 29:25.187252967296995 30:-14.440588591014 31:12.375806109506998 32:6.75372047634 33:9.243832682502001 34:1.0835167329089999 35:8.279211676068 36:-7.095411506033999 37:-3.87210542508 38:-5.299759562724 39:-0.621211824558 40:6.0808765870169985 41:3.3184537925399993 42:4.541975305362 43:0.5323880702789998 44:1.8109454148000002 45:2.4786451364400004 46:0.29053462698 47:3.3925272745320005 48:0.397655409294 49:0.04661121687299999 50:-4.746714134616001 51:4.0680068833080005 52:2.2199912589600004 53:3.0385071200880005 54:0.356158902996 55:-3.486344349654 56:-1.9025665894800001 57:-2.6040472480440005 58:-0.30523364749799997 59:-1.0382679576000002 60:-1.4210797312800003 61:-0.16657199676 62:-1.9450350825840004 63:-0.22798747342800002 64:-0.026723573525999997 65:2.9878506288269993 66:1.63052877474 67:2.231708468022 68:0.261589921749 69:0.8898115788000001 70:1.21788714564 71:0.14275475837999999 72:1.6669249252920002 73:0.195388764714 74:0.022902512762999996 75:0.48558765600000003 76:0.6646249368000001 77:0.0779040756 78:0.9096736730400001 79:0.10662748668 80:0.01249835106 81:1.2450724395120003 82:0.14594128520400002 83:0.017106521718 84:0.0020051425809999995 
1 1:1 2:-1.3355 3:-0.3589 4:2.7718 5:0.7249 6:1.3302 7:-3.3969 8:1.7835602499999998 9:0.47931094999999996 10:-3.7017388999999996 11:-0.9681039499999999 12:-1.7764821 13:4.53655995 14:0.12880921 15:-0.99479902 16:-0.26016661 17:-0.47740878000000003 18:1.21914741 19:7.682875239999999 20:2.00927782 21:3.68704836 22:-9.41552742 23:0.52548001 24:0.9642619800000001 25:-2.46241281 26:1.76943204 27:-4.518556380000001 28:11.53892961 29:-2.381944713875 30:-0.640119773725 31:4.943672300949999 32:1.2929028252249999 33:2.37249184455 34:-6.058575813225 35:-0.17202469995499997 36:1.3285540912099998 37:0.34745250765499996 38:0.6375794256899999 39:-1.628171366055 40:-10.260479883019999 41:-2.6833905286099995 42:-4.92405308478 43:12.574436869409999 44:-0.701778553355 45:-1.28777187429 46:3.288552307755 47:-2.36307648942 48:6.03453204549 49:-15.410240494155 50:-0.046229625469 51:0.357033368278 52:0.093373796329 53:0.171342011142 54:-0.437552005449 55:-2.7573839236359996 56:-0.721129809598 57:-1.323281656404 58:3.379232791038 59:-0.188594775589 60:-0.34607362462200003 61:0.883759957509 62:-0.635049159156 63:1.6217098847820002 64:-4.1413218370289995 65:21.295393590231996 66:5.569316261475999 67:10.219760644247998 68:-26.097958902755995 69:1.456525491718 70:2.672741356164 71:-6.825315826758 72:4.904511728472 73:-12.524534574083999 74:31.983605092998 75:0.380920459249 76:0.698993509302 77:-1.785003045969 78:1.2826612857960003 79:-3.2755015198620003 80:8.364570074289 81:2.3536984996080004 82:-6.010583696676 83:15.349084167222003 84:-39.196589992209 
-1 1:1 2:-0.9003 3:0.443 4:-1.1966 5:-0.5247 6:-0.8678 7:0.5998 8:0.8105400899999999 9:-0.3988329 10:1.0772989800000001 11:0.47238741000000006 12:0.78128034 13:-0.53999994 14:0.196249 15:-0.5300938000000001 16:-0.23244210000000004 17:-0.38443540000000004 18:0.2657114 19:1.4318515600000004 20:0.6278560200000001 21:1.03840948 22:-0.7177206800000001 23:0.27531009000000006 24:0.45533466000000006 25:-0.31471506000000005 26:0.7530768400000001 27:-0.52050644 28:0.35976004 29:-0.7297292430269999 30:0.35906925987 31:-0.969892271694 32:-0.425290385223 33:-0.703386690102 34:0.48616194598199997 35:-0.1766829747 36:0.47724344814 37:0.20926762263 38:0.34610719062 39:-0.23921997341999998 40:-1.2890959594680003 41:-0.5652587748060002 42:-0.9348800548440002 43:0.646163928204 44:-0.24786167402700007 45:-0.40993779439800004 46:0.283337968518 47:-0.6779950790520001 48:0.468611947932 49:-0.323891964012 50:0.086938307 51:-0.23483155340000003 52:-0.10297185030000001 53:-0.1703048822 54:0.1177101502 55:0.6343102410800001 56:0.27814021686000007 57:0.46001539964000004 58:-0.31795026124000003 59:0.12196236987000003 60:0.20171325438000004 61:-0.13941877158000002 62:0.33361304012000004 63:-0.23058435292 64:0.15937369771999998 65:-1.7133535766960006 66:-0.7512925135320002 67:-1.2425607837680004 68:0.8588245656880003 69:-0.3294360536940001 70:-0.5448534541560001 71:0.37658804079600006 72:-0.9011317467440001 73:0.6228380061040001 74:-0.4304888638640001 75:-0.14445520422300004 76:-0.23891409610200007 77:0.16513099198200004 78:-0.39513941794800006 79:0.273109729068 80:-0.18876609298800004 81:-0.653520081752 82:0.45169548863200004 83:-0.312199762712 84:0.215784071992 
1 1:1 2:-0.5803 3:2.5926 4:-0.1324 5:-2.1055 6:-1.2085 7:-0.608 8:0.33674809000000006 9:-1.5044857800000002 10:0.07683172 11:1.22182165 12:0.70129255 13:0.35282240000000004 14:6.72157476 15:-0.34326024 16:-5.4587193 17:-3.1331570999999996 18:-1.5763008 19:0.01752976 20:0.2787682 21:0.16000539999999996 22:0.08049919999999999 23:4.4331302500000005 24:2.54449675 25:1.280144 26:1.4604722499999998 27:0.734768 28:0.369664 29:-0.19541491662700006 30:0.8730530981340001 31:-0.044585447116 32:-0.7090231034950002 33:-0.406960066765 34:-0.20474283872000004 35:-3.9005298332280005 36:0.199193917272 37:3.167694809790001 38:1.81817106513 39:0.9147273542400001 40:-0.010172519728 41:-0.16176918646000002 42:-0.09285113362 43:-0.046713685760000005 44:-2.5725454840750004 45:-1.476571464025 46:-0.7428675632 47:-0.8475120466749999 48:-0.4263858704 49:-0.21451601920000002 50:17.426354722776 51:-0.889936498224 52:-14.15227565718 53:-8.123023097459999 54:-4.08671745408 55:0.045447655776 56:0.72273443532 57:0.41483000004 58:0.20870222591999998 59:11.493333486150002 60:6.59686227405 61:3.3189013344 62:3.7864203553499993 63:1.9049595167999998 64:0.9583908864 65:-0.0023209402239999996 66:-0.03690890968 67:-0.021184714959999996 68:-0.01065809408 69:-0.5869464451 70:-0.3368913697 71:-0.16949106560000002 72:-0.19336652589999995 73:-0.09728328319999997 74:-0.048943513599999995 75:-9.333955741375002 76:-5.357437907125 77:-2.695343192 78:-3.0750243223749996 79:-1.547054024 80:-0.7783275519999999 81:-1.7649807141249996 82:-0.8879671279999999 83:-0.44673894399999997 84:-0.224755712 
1 1:1 2:0.5386 3:-0.5763 4:2.8014 5:-0.382 6:2.2096 7:-3.7382 8:0.29008996 9:-0.31039518 10:1.50883404 11:-0.2057452 12:1.19009056 13:-2.01339452 14:0.33212169 15:-1.6144468200000002 16:0.22014660000000003 17:-1.27339248 18:2.15432466 19:7.84784196 20:-1.0701348000000002 21:6.18997344 22:-10.47219348 23:0.145924 24:-0.8440672 25:1.4279924 26:4.88233216 27:-8.25992672 28:13.97413924 29:0.156242452456 30:-0.167178843948 31:0.812658013944 32:-0.11081436471999999 33:0.6409827756159999 34:-1.0844142884719998 35:0.178880742234 36:-0.869541057252 37:0.11857095876 38:-0.685849189728 39:1.1603192618759999 40:4.226847679656 41:-0.57637460328 42:3.333919694784 43:-5.640323408328 44:0.0785946664 45:-0.45461459392 46:0.76911670664 47:2.6296241013760002 48:-4.448796531392 49:7.526471394663999 50:-0.19140172994700003 51:0.9304057023660001 52:-0.12687048558000003 53:0.733856086224 54:-1.241537301558 55:-4.522711321548001 56:0.6167186852400001 57:-3.567281693472 58:6.035125102524001 59:-0.0840960012 60:0.4864359273600001 61:-0.8229520201200001 62:-2.813688023808 63:4.760195768736 64:-8.053296444012 65:21.984944466744 66:-2.99787562872 67:17.340591594816 68:-29.336802814872 69:0.40879149360000006 70:-2.3645698540800004 71:4.000377909360001 72:13.677365313024 73:-23.139358713408 74:39.147153666936 75:-0.055742968 76:0.3224336704 77:-0.5454930968 78:-1.86505088512 79:3.15529200704 80:-5.33812118968 81:10.788001140736 82:-18.251134080512 83:30.877258064703998 84:-52.238127306967996 
-1 1:1 2:-1.0412 3:1.8455 4:0.3762 5:3.9696 6:3.3309 7:1.7215 8:1.0840974399999999 9:-1.9215345999999998 10:-0.39169943999999995 11:-4.13314752 12:-3.46813308 13:-1.7924258 14:3.4058702499999995 15:0.6942771 16:7.325896799999999 17:6.14717595 18:3.1770282499999998 19:0.14152643999999998 20:1.49336352 21:1.25308458 22:0.6476282999999999 23:15.757724159999999 24:13.22234064 25:6.833666399999999 26:11.094894810000001 27:5.73414435 28:2.9635622500000003 29:-1.1287622545279998 30:2.0007018255199998 31:0.40783745692799994 32:4.303433197823999 33:3.6110201628959997 34:1.8662737429599998 35:-3.5461921042999993 36:-0.7228813165199999 37:-7.627723748159998 38:-6.400439599139999 39:-3.3079218138999997 40:-0.14735732932799997 41:-1.5548900970239998 42:-1.304711664696 43:-0.6743105859599999 44:-16.406942395391997 45:-13.767101074368 46:-7.115213455679999 47:-11.552004476172 48:-5.97039109722 49:-3.0856610147 50:6.285533546374999 51:1.2812883880499997 52:13.519942544399997 53:11.344613215725 54:5.8632056353749995 55:0.26118704501999995 56:2.7560023761599997 57:2.31256759239 58:1.19519802765 59:29.080879937279995 60:24.401829651119996 61:12.611531341199997 62:20.475628371855002 63:10.582363397925 64:5.469254132375 65:0.05324224672799999 66:0.5618033562239999 67:0.47141041899599995 68:0.24363776645999996 69:5.928055828991999 70:4.9742445487680005 71:2.57082529968 72:4.173899427522 73:2.15718510447 74:1.1148921184499998 75:62.551861825535994 76:52.487403404544 77:27.126922141439998 78:44.04229443777601 79:22.762259411760002 80:11.7641567076 81:36.95598512262901 82:19.099861415415003 83:9.871329498525 84:5.101772413375 
1 1:1 2:-0.7672 3:-1.0725 4:-0.3099 5:0.8307 6:1.0332 7:-0.3351 8:0.58859584 9:0.822822 10:0.23775528 11:-0.63731304 12:-0.7926710399999999 13:0.25708872 14:1.15025625 15:0.33236775 16:-0.89092575 17:-1.108107 18:0.35939475 19:0.09603801000000001 20:-0.25743393000000003 21:-0.32018868 22:0.10384749 23:0.69006249 24:0.8582792399999999 25:-0.27836757 26:1.0675022399999998 27:-0.34622531999999995 28:0.11229201000000001 29:-0.451570728448 30:-0.6312690384 31:-0.182405850816 32:0.488946564288 33:0.6081372218879999 34:-0.197238465984 35:-0.8824765950000001 36:-0.25499253780000003 37:0.6835182354 38:0.8501396903999999 39:-0.2757276522 40:-0.073680361272 41:0.197503311096 42:0.245648755296 43:-0.079671794328 44:-0.529415942328 45:-0.6584718329279999 46:0.21356359970400002 47:-0.8189877185279998 48:0.265624065504 49:-0.086150430072 50:-1.233649828125 51:-0.356464411875 52:0.955517866875 53:1.1884447575 54:-0.385450869375 55:-0.10300076572500001 56:0.276097889925 57:0.34340235929999996 58:-0.11137643302500001 59:-0.740092020525 60:-0.9205044848999999 61:0.298549218825 62:-1.1448961523999999 63:0.3713266557 64:-0.12043318072499999 65:-0.029762179299 66:0.079778774907 67:0.099226471932 68:-0.032182337151 69:-0.21385036565100002 70:-0.265980736476 71:0.08626610994300002 72:-0.330818944176 73:0.10729522666800001 74:-0.034799293899 75:0.573234910443 76:0.7129725646679999 77:-0.231239940399 78:0.8867741107679998 79:-0.287609373324 80:0.093280972707 81:1.1029433143679996 82:-0.35772000062399995 83:0.11602010473199999 84:-0.037629052551000006 
1 1:1 2:-1.2247 3:4.2128 4:2.5669 5:-1.6679 6:-1.897 7:-2.0947 8:1.4998900899999998 9:-5.159416159999999 10:-3.1436824299999997 11:2.04267713 12:2.3232559 13:2.56537909 14:17.747683839999997 15:10.813836319999998 16:-7.026529119999999 17:-7.9916816 18:-8.82455216 19:6.588975609999999 20:-4.2813325099999995 21:-4.8694093 22:-5.37688543 23:2.78189041 24:3.1640063 25:3.49375013 26:3.598609 27:3.9736459 28:4.38776809 29:-1.8369153932229996 30:6.318736971151999 31:3.8500678720209995 32:-2.5016666811109998 33:-2.8452915007299997 34:-3.1418197715229996 35:-21.735588398847995 36:-13.243705341103999 37:8.605390213263998 38:9.787412455519998 39:10.807429030351999 40:-8.069518429567 41:5.243347924996999 42:5.963565569709999 43:6.585071586120999 44:-3.406981185127 45:-3.87495851561 46:-4.278795784211 47:-4.4072164423 48:-4.86652413373 49:-5.373699579823 50:74.76744248115197 51:45.55652964889599 52:-29.601361876735993 53:-33.66735624448 54:-37.17607333964799 55:27.758036449807996 56:-18.036397598127998 57:-20.513847499039997 58:-22.651742939503997 59:11.719547919247999 60:13.329325740639998 61:14.718470547664 62:15.1602199952 63:16.74017544752 64:18.484789409552 65:16.913241493309 66:-10.989752419918998 67:-12.499286732169999 68:-13.801927210267 69:7.140834493428999 70:8.121687771469999 71:8.968107208696999 72:9.2372694421 73:10.199951660710001 74:11.262961910221 75:-4.639915014839 76:-5.27724610777 77:-5.8272258418269995 78:-6.0021199511 79:-6.62764399661 80:-7.318358397311 81:-6.826561273 82:-7.5380062723000005 83:-8.32359606673 84:-9.191057818123 
-1 1:1 2:-0.7628 3:1.4064 4:1.4224 5:0.4489 6:0.9287 7:-1.2445 8:0.58186384 9:-1.07280192 10:-1.0850067200000002 11:-0.34242092 12:-0.70841236 13:0.9493045999999999 14:1.9779609600000003 15:2.0004633600000004 16:0.63133296 17:1.30612368 18:-1.7502648 19:2.02322176 20:0.6385153600000001 21:1.32098288 22:-1.7701768 23:0.20151121000000002 24:0.41689343 25:-0.55865605 26:0.8624836899999999 27:-1.15576715 28:1.5487802499999999 29:-0.44384573715200004 30:0.8183333045760001 31:0.8276431260160001 32:0.26119867777600003 33:0.540376948208 34:-0.72412954888 35:-1.5087886202880003 36:-1.5259534510080002 37:-0.4815807818880001 38:-0.996311143104 39:1.33510198944 40:-1.5433135585280005 41:-0.4870595166080001 42:-1.007645740864 43:1.3502908630400001 44:-0.15371275098800002 45:-0.318006308404 46:0.42614283494 47:-0.657902558732 48:0.8816191820199999 49:-1.1814095747 50:2.7818042941440004 51:2.813451669504001 52:0.8879066749440002 53:1.8369323435520002 54:-2.4615724147200004 55:2.8454590832640005 56:0.8980080023040002 57:1.8578303224320003 58:-2.48957665152 59:0.28340536574400005 60:0.586318919952 61:-0.78569386872 62:1.212997061616 63:-1.62547091976 64:2.1782045436 65:2.8778306314240005 66:0.9082242480640002 67:1.878966048512 68:-2.51789948032 69:0.28662954510400007 70:0.5929892148320001 71:-0.79463236552 72:1.226796800656 73:-1.64396319416 74:2.2029850276 75:0.09045838216900001 76:0.18714346072700003 77:-0.25078070084500004 78:0.387168928441 79:-0.5188238736349999 80:0.6952474542249999 81:0.8009886029029999 82:-1.0733609522049998 83:1.438352218175 84:-1.9274570211249997 
1 1:1 2:-1.3621 3:0.1544 4:3.9566 5:-0.8915 6:1.6913 7:-5.8944 8:1.8553164100000001 9:-0.21030824000000004 10:-5.38928486 11:1.21431215 12:-2.30371973 13:8.02876224 14:0.023839360000000004 15:0.6108990400000001 16:-0.1376476 17:0.26113672000000004 18:-0.91009536 19:15.654683559999999 20:-3.5273088999999995 21:6.69179758 22:-23.32178304 23:0.79477225 24:-1.50779395 25:5.2548576 26:2.86049569 27:-9.96919872 28:34.743951360000004 29:-2.5271264820610004 30:0.28646085370400004 31:7.340744907806 32:-1.654014579515 33:3.1378966442330003 34:-10.935977047104 35:-0.032471592256000006 36:-0.8321055823840001 37:0.18748979596 38:-0.35569432631200004 39:1.2396408898560003 40:-21.323244477076 41:4.80454745269 42:-9.114897483718 43:31.766600678784002 44:-1.082559281725 45:2.053766139295 46:-7.15764153696 47:-3.896281179349 48:13.579045576512002 49:-47.32473614745601 50:0.003680797184000001 51:0.094322811776 52:-0.021252789440000003 53:0.040319509568000005 54:-0.14051872358400003 55:2.417083141664 56:-0.54461649416 57:1.033213546352 58:-3.600883301376 59:0.1227128354 60:-0.23280338588000002 61:0.81135001344 62:0.44166053453600007 63:-1.5392442823680004 64:5.364466089984 65:61.939320973495995 66:-13.956150393739998 67:26.476766305027997 68:-92.27496677606399 69:3.1445958843499993 70:-5.965737542569999 71:20.791369580159998 72:11.317837247054001 73:-39.444131655552 74:137.467917950976 75:-0.708539460875 76:1.344198306425 77:-4.6847055503999995 78:-2.550131907635 79:8.887540658879999 80:-30.97423263744 81:4.837956360497 82:-16.860905795136002 83:58.762444935168 84:-204.79474689638403 
-1 1:1 2:-0.9622 3:0.7435 4:-0.3659 5:3.657 6:3.0714 7:1.8604 8:0.9258288400000001 9:-0.7153957000000001 10:0.35206898000000003 11:-3.5187654000000004 12:-2.9553010800000004 13:-1.7900768800000002 14:0.5527922500000001 15:-0.27204665 16:2.7189795 17:2.2835859000000003 18:1.3832074 19:0.13388281 20:-1.3380963000000001 21:-1.12382526 22:-0.68072036 23:13.373649 24:11.2321098 25:6.8034828 26:9.43349796 27:5.714032560000001 28:3.46108816 29:-0.8908325098480001 30:0.6883537425400001 31:-0.338760772556 32:3.3857560678800005 33:2.8435906991760005 34:1.7224119739360002 35:-0.5318967029500001 36:0.26176328663000004 37:-2.6162020749000003 38:-2.1972663529800003 39:-1.33092216028 40:-0.12882203978200002 41:1.28751625986 42:1.0813446651720002 43:0.6549891303920001 44:-12.868125067800001 45:-10.807536049560001 46:-6.546311150160001 47:-9.076911737112 48:-5.498042129232001 49:-3.3302590275520005 50:0.4110010378750001 51:-0.20226668427500002 52:2.02156125825 53:1.6978461166500003 54:1.0284147019000003 55:0.099541869235 56:-0.99487459905 57:-0.83556408081 58:-0.50611558766 59:9.9433080315 60:8.3510736363 61:5.0583894618 62:7.013805733260001 63:4.248383208360001 64:2.57331904696 65:-0.048987720178999994 66:0.48960943616999997 67:0.411207662634 68:0.249075579724 69:-4.8934181691 70:-4.10982897582 71:-2.4893943565200005 72:-3.4517169035640003 73:-2.0907645137040003 74:-1.2664121577440002 75:48.907434393 76:41.0758255386 77:24.8803365996 78:34.49830203972 79:20.89621707192 80:12.657199401120002 81:28.974045634344 82:17.550079604784003 83:10.630386174624002 84:6.439008412864 
1 1:1 2:2.9553 3:-1.4914 4:-1.4344 5:2.0293 6:-0.1141 7:4.4358 8:8.733798089999999 9:-4.40753442 10:-4.23908232 11:5.99719029 12:-0.33719973 13:13.10911974 14:2.22427396 15:2.1392641599999997 16:-3.0264980200000005 17:0.17016873999999999 18:-6.615552120000001 19:2.0575033599999997 20:-2.91082792 21:0.16366503999999998 22:-6.36271152 23:4.11805849 24:-0.23154312999999999 25:9.001568940000002 26:0.013018809999999999 27:-0.50612478 28:19.676321640000005 29:25.810993495376994 30:-13.025586471426 31:-12.527759980295997 32:17.723496464036998 33:-0.9965263620689998 34:38.741381567622 35:6.573396833988 36:6.322167372048 37:-8.944209598506001 38:0.502899677322 39:-19.550941180236002 40:6.080539679807999 41:-8.602369751976 42:0.48367929271199994 43:-18.803721355056002 44:12.170098255497 45:-0.6842794120889999 46:26.602336688382003 47:0.03847448919299999 48:-1.495750562334 49:58.14943334269201 50:-3.317282183944 51:-3.190498568224 52:4.5137191470280005 53:-0.253789658836 54:9.866434431768 55:-3.0685605111039993 56:4.341208759888 57:-0.24409004065599996 58:9.489347960927999 59:-6.141672431986001 60:0.345323424082 61:-13.424939917116003 62:-0.019416253233999998 63:0.754834496892 64:-29.345266093896008 65:-2.9512828195839993 66:4.175291568447999 67:-0.23476113337599994 68:9.126673404287999 69:-5.906943098056001 70:0.33212546567199996 71:-12.911850487536002 72:-0.018674181063999998 73:0.725985384432 74:-28.223715760416006 75:8.356776093757 76:-0.469870473709 77:18.266883849942 78:0.026419071132999995 79:-1.027079016054 80:39.929159504052016 81:-0.0014854462209999998 82:0.057748837398 83:-2.2450682991240005 84:87.28022753071203 
-1 1:1 2:0.1978 3:0.9841 4:0.1654 5:0.6281 6:0.2557 7:0.7875 8:0.03912484 9:0.19465498 10:0.03271612 11:0.12423818 12:0.05057746 13:0.1557675 14:0.9684528099999999 15:0.16277013999999998 16:0.61811321 17:0.25163437 18:0.7749787499999999 19:0.02735716 20:0.10388773999999999 21:0.042292779999999995 22:0.1302525 23:0.39450961 24:0.16060517 25:0.49462875 26:0.06538248999999999 27:0.20136374999999998 28:0.62015625 29:0.0077388933520000005 30:0.038502755044 31:0.006471248536 32:0.024574312004 33:0.010004221588 34:0.0308108115 35:0.191559965818 36:0.032195933692 37:0.122262792938 38:0.049773278386 39:0.15329079675 40:0.005411246248 41:0.020548994972 42:0.008365511883999999 43:0.0257639445 44:0.078034000858 45:0.031767702626 46:0.09783756675 47:0.012932656521999998 48:0.03982974975 49:0.12266690625 50:0.9530544103209999 51:0.16018209477399997 52:0.608285209961 53:0.24763338351699996 54:0.7626565878749999 55:0.026922181155999994 56:0.10223592493399998 57:0.04162032479799999 58:0.12818148524999998 59:0.38823690720099996 60:0.15805154779699998 61:0.48676415287499997 62:0.06434290840899999 63:0.198162066375 64:0.610295765625 65:0.004524874264 66:0.017183032196 67:0.006995225811999999 68:0.021543763499999997 69:0.065251889494 70:0.026564095117999995 71:0.08181159525 72:0.010814263845999999 73:0.033305564249999996 74:0.10257384374999999 75:0.24779148604100001 76:0.100876107277 77:0.310676317875 78:0.041066741968999995 79:0.12647657137499999 80:0.389520140625 81:0.016718302692999995 82:0.05148871087499999 83:0.15857395312499997 84:0.48837304687499994 
