1 1:1 2:0.0857 3:-0.2504 4:0.318 5:-0.5136 6:-0.4016 7:-0.5973 8:0.0073444899999999995 9:-0.02145928 10:0.0272526 11:-0.044015519999999995 12:-0.03441712 13:-0.05118861 14:0.06270016 15:-0.07962720000000001 16:0.12860544 17:0.10056064 18:0.14956392000000002 19:0.101124 20:-0.1633248 21:-0.1277088 22:-0.1899414 23:0.26378495999999996 24:0.20626176 25:0.30677328 26:0.16128256000000002 27:0.23987568000000004 28:0.35676729000000007 29:0.0006294227929999999 30:-0.001839060296 31:0.00233554782 32:-0.003772130063999999 33:-0.002949547184 34:-0.004386863877 35:0.005373403712 36:-0.00682405104 37:0.011021486208 38:0.008618046848 39:0.012817627944000001 40:0.008666326799999999 41:-0.013996935359999997 42:-0.01094464416 43:-0.01627797798 44:0.022606371071999996 45:0.017676632831999998 46:0.026290470096 47:0.013821915392 48:0.020557345776000005 49:0.030574956753000003 50:-0.015700120064 51:0.019938650880000002 52:-0.032202802176 53:-0.025180384256000003 54:-0.037450805568000005 55:-0.025321449600000004 56:0.04089652992 57:0.031978283520000005 58:0.04756132656000001 59:-0.06605175398399998 60:-0.051647944704 61:-0.076816029312 62:-0.040385153024 63:-0.06006487027200001 64:-0.08933452941600002 65:0.032157432 66:-0.0519372864 67:-0.040611398400000005 68:-0.06040136520000001 69:0.08388361727999999 70:0.06559123968 71:0.09755390304 72:0.05128785408000001 73:0.07628046624000001 74:0.11345199822000002 75:-0.13547995545599997 76:-0.10593603993599998 77:-0.15755875660799998 78:-0.082834722816 79:-0.123200149248 80:-0.18323568014400002 81:-0.06477107609600001 82:-0.09633407308800002 83:-0.14327774366400003 84:-0.21309710231700005 
-1 1:1 2:-0.2531 3:2.0464 4:-2.2782 5:0.9229 6:-1.3868 7:4.1018 8:0.06405960999999999 9:-0.51794384 10:0.57661242 11:-0.23358599 12:0.35099908 13:-1.03816558 14:4.187752960000001 15:-4.6621084800000006 16:1.8886225600000004 17:-2.83794752 18:8.393923520000001 19:5.19019524 20:-2.10255078 21:3.15940776 22:-9.34472076 23:0.8517444100000001 24:-1.27987772 25:3.7855512200000003 26:1.92321424 27:-5.68837624 28:16.82476324 29:-0.016213487290999997 30:0.131091585904 31:-0.14594060350199997 32:0.059120614068999995 33:-0.08883786714799999 34:0.26275970829799994 35:-1.059920274176 36:1.179979656288 37:-0.47801036993600005 38:0.718284517312 39:-2.1245020429120003 40:-1.313638415244 41:0.5321556024180001 42:-0.799646104056 43:2.365148824356 44:-0.21557651017100002 45:0.323937050932 46:-0.9581230137819999 47:-0.48676552414400004 48:1.439728026344 49:-4.258347576044 50:8.569817657344004 51:-9.540538793472003 52:3.864877206784001 53:-5.8075758049280015 54:17.177325091328004 55:10.621215539136001 56:-4.302659916192001 57:6.465412040064001 58:-19.123036563264 59:1.7430097606240005 60:-2.6191417662080005 61:7.746752016608001 62:3.935665620736 63:-11.640693137536001 64:34.430195494336004 65:-11.824302795768 66:4.790031186996001 67:-7.197762758832001 68:21.289142835432003 69:-1.9404441148620002 70:2.9158174217040003 71:-8.624242789404 72:-4.381466681568 73:12.959258749968 74:-38.330175613368 75:0.7860749159890001 76:-1.1811991477880002 77:3.4936852209380005 78:1.774934422096 79:-5.249802431896 80:15.527573994196 81:-2.667113508032 82:7.888640169632 83:-23.332581661232002 84:69.011813857832 
1 1:1 2:1.0369 3:-0.8331 4:-0.087 5:1.3481 6:2.0554 7:0.6698 8:1.0751616099999999 9:-0.8638413899999999 10:-0.0902103 11:1.39784489 12:2.13124426 13:0.6945156199999999 14:0.6940556099999999 15:0.0724797 16:-1.12310211 17:-1.71235374 18:-0.5580103799999999 19:0.007568999999999999 20:-0.11728469999999999 21:-0.1788198 22:-0.058272599999999994 23:1.8173736100000002 24:2.7708847400000005 25:0.90295738 26:4.22466916 27:1.37670692 28:0.44863203999999995 29:1.1148350734089998 30:-0.8957171372909999 31:-0.09353906006999999 32:1.449425366441 33:2.2098871731939997 34:0.7201432463779999 35:0.7196662620089999 36:0.07515420092999998 37:-1.164544577859 38:-1.775539593006 39:-0.5786009630219999 40:0.007848296099999999 41:-0.12161250543 42:-0.18541825062 43:-0.06042285893999999 44:1.8844346962090002 45:2.8731303869060003 46:0.936276507322 47:4.380559452004 48:1.427507405348 49:0.4651865622759999 50:-0.578217728691 51:-0.06038283806999999 52:0.9356563678409999 53:1.426561900794 54:0.4648784475779999 55:-0.006305733899999999 56:0.09770988357 57:0.14897477538 58:0.04854690305999999 59:-1.514053954491 60:-2.308424076894 61:-0.752253793278 62:-3.5195718771960003 63:-1.146934535052 64:-0.37375535252399994 65:-0.0006585029999999998 66:0.0102037689 67:0.0155573226 68:0.005069716199999999 69:-0.15811150407 70:-0.24106697238 71:-0.07855729205999999 72:-0.36754621692 73:-0.11977350204 74:-0.039030987479999994 75:2.4500013636410003 76:3.7354297179940006 77:1.217276843978 78:5.695276494596001 79:1.8559385988520003 80:0.604800853124 81:8.683384991464001 82:2.829683403368 83:0.9221182950159998 84:0.30049374039199994 
-1 1:1 2:-1.22 3:2.0536 4:-1.501 5:1.1877 6:-2.3048 7:3.4744 8:1.4884 9:-2.5053919999999996 10:1.8312199999999998 11:-1.448994 12:2.811856 13:-4.238768 14:4.21727296 15:-3.0824535999999996 16:2.4390607199999996 17:-4.73313728 18:7.13502784 19:2.253001 20:-1.7827376999999998 21:3.4595048 22:-5.2150744 23:1.41063129 24:-2.73741096 25:4.12654488 26:5.312103040000001 27:-8.007797120000001 28:12.071455360000002 29:-1.815848 30:3.05657824 31:-2.2340883999999996 32:1.76777268 33:-3.43046432 34:5.17129696 35:-5.145073011199999 36:3.760593391999999 37:-2.9756540783999994 38:5.774427481599999 39:-8.704733964799999 40:-2.7486612199999993 41:2.174939994 42:-4.220595856 43:6.362390768 44:-1.7209701737999998 45:3.3396413712 46:-5.0343847535999995 47:-6.480765708800001 48:9.7695124864 49:-14.727175539200001 50:8.660591750656 51:-6.330126712959999 52:5.008855094592 53:-9.719970718208 54:14.652493172224 55:4.626762853599999 56:-3.6610301407199994 57:7.10443905728 58:-10.70967678784 59:2.8968724171439995 60:-5.621547147456 61:8.474272565567999 62:10.908934802944001 63:-16.444812165632 64:24.789940727296003 65:-3.3817545009999996 66:2.6758892876999996 67:-5.1927167048 68:7.8278266744 69:-2.1173575662899995 70:4.10885385096 71:-6.19394386488 72:-7.973466663040001 73:12.01970347712 74:-18.11925449536 75:1.675406783133 76:-3.2512229971920004 77:4.9010973539760005 78:6.309184780608001 79:-9.510860639424001 80:14.337267531072001 81:-12.243335086592003 82:18.456370802176004 83:-27.822290313728004 84:41.94106450278401 
-1 1:1 2:0.2237 3:0.6997 4:1.0223 5:1.4373 6:1.7216 7:-0.0178 8:0.05004169000000001 9:0.15652289 10:0.22868851 11:0.32152401 12:0.38512192 13:-0.00398186 14:0.48958008999999997 15:0.71530331 16:1.00567881 17:1.20460352 18:-0.01245466 19:1.04509729 20:1.46935179 21:1.75999168 22:-0.018196939999999998 23:2.06583129 24:2.47445568 25:-0.02558394 26:2.96390656 27:-0.03064448 28:0.00031684 29:0.011194326053000001 30:0.035014170493000006 31:0.05115761968700001 32:0.07192492103700002 33:0.08615177350400001 34:-0.0008907420820000001 35:0.109519066133 36:0.160013350447 37:0.224970349797 38:0.269469807424 39:-0.002786107442 40:0.23378826377300002 41:0.32869399542300004 42:0.39371013881600003 43:-0.004070655478 44:0.462126459573 45:0.553535735616 46:-0.005723127378000001 47:0.663025897472 48:-0.006855170176 49:7.087710800000001e-05 50:0.342559188973 51:0.5004977260069999 52:0.703673463357 53:0.842861082944 54:-0.008714525602 55:0.731254573813 56:1.028105447463 57:1.2314661784960002 58:-0.012732398918 59:1.4454621536130001 60:1.7313766392960002 61:-0.017901082818 62:2.0738454200320002 63:-0.021441942656 64:0.00022169294799999998 65:1.068402959567 66:1.502118334917 67:1.799239494464 68:-0.018602731762 69:2.111899327767 70:2.529636041664 71:-0.026154461862 72:3.0300016762879998 73:-0.031327851904 74:0.00032390553199999997 75:2.969219313117 76:3.5565351488640005 77:-0.036771796962 78:4.260022898688001 79:-0.044045311104 80:0.000455394132 81:5.102661533696 82:-0.052757536768 83:0.000545471744 84:-5.639751999999999e-06 
-1 1:1 2:-2.0171 3:0.4299 4:-3.4732 5:-0.4335 6:-2.3077 7:2.6736 8:4.068692410000001 9:-0.86715129 10:7.00579172 11:0.87441285 12:4.654861670000001 13:-5.39291856 14:0.18481401 15:-1.4931286799999999 16:-0.18636165 17:-0.99208023 18:1.14938064 19:12.06311824 20:1.5056322 21:8.01510364 22:-9.285947519999999 23:0.18792224999999999 24:1.0003879500000001 25:-1.1590056 26:5.3254792900000005 27:-6.16986672 28:7.1481369599999995 29:-8.206959460211001 30:1.7491308670590002 31:-14.131382478412002 32:-1.7637781597350002 33:-9.389321474557002 34:10.878056027376001 35:-0.372788339571 36:3.011789860428 37:0.375910084215 38:2.0011250319330003 39:-2.318415688944 40:-24.332515801904 41:-3.03701071062 42:-16.167265552244 43:18.730684742592 44:-0.379057970475 45:-2.017882533945 46:2.33783019576 47:-10.742024275859002 48:12.445238160912002 49:-14.418507062016 50:0.079451542899 51:-0.6418960195319999 52:-0.080116873335 53:-0.426495290877 54:0.494118737136 55:5.185934531376 56:0.6472712827799999 57:3.4456930548359996 58:-3.9920288388479994 59:0.080787775275 60:0.430066779705 61:-0.49825650744 62:2.2894235467710002 63:-2.652425702928 64:3.0729840791039997 65:-41.897622271168 66:-5.2293617570399995 67:-27.838057962448 68:32.251952926464 69:-0.6526915587 70:-3.47454742794 71:4.02545824992 72:-18.496454670028 73:21.429181091904 74:-24.826909289471995 75:-0.081464295375 76:-0.433668176325 77:0.5024289275999999 78:-2.3085952722150003 79:2.6746372231200004 80:-3.09871737216 81:-12.289608557533002 82:14.238201429744 83:-16.495755662592 84:19.111258976256 
1 1:1 2:-0.9854 3:0.2179 4:1.9957 5:-0.6429 6:1.6146 7:-3.6335 8:0.9710131600000002 9:-0.21471866000000003 10:-1.96656278 11:0.6335136600000001 12:-1.59102684 13:3.5804509 14:0.04748041000000001 15:0.43486303000000004 16:-0.14008791 17:0.35182134000000004 18:-0.7917396500000001 19:3.98281849 20:-1.28303553 21:3.22225722 22:-7.251375950000001 23:0.41332041 24:-1.03802634 25:2.33597715 26:2.60693316 27:-5.8666491 28:13.202322250000002 29:-0.9568363678640002 30:0.21158376756400005 31:1.9378509634120002 32:-0.6242643605640001 33:1.5677978481360002 34:-3.5281763168600007 35:-0.04678719601400001 36:-0.4285140297620001 37:0.13804262651400004 38:-0.34668474843600006 39:0.7801802511100001 40:-3.924669340046 41:1.264303211262 42:-3.175212264588 43:7.14550586113 44:-0.4072859320140001 45:1.0228711554360002 46:-2.3018718836100005 47:-2.568871935864 48:5.78099602314 49:-13.00956834515 50:0.010345981339000002 51:0.09475665423700001 52:-0.030525155589000007 53:0.07666186998600001 54:-0.17252006973500003 55:0.867856148971 56:-0.279573441987 57:0.7021298482380001 58:-1.5800748195050003 59:0.090062517339 60:-0.22618593948600002 61:0.509009420985 62:0.5680507355640001 63:-1.2783428388900002 64:2.8767860182750007 65:7.948510860493 66:-2.560554007221 67:6.430658733954 68:-14.471570983415 69:0.8248635422370001 70:-2.071589166738 71:4.661909598255001 72:5.202656507412 73:-11.70807160887 74:26.347874514325003 75:-0.26572369158900006 76:0.6673471339860001 77:-1.5017997097350002 78:-1.6759973285640002 79:3.7716687063900003 80:-8.487772974525 81:4.2091542801360005 82:-9.472291636860001 83:21.31646950485 84:-47.970637895375006 
1 1:1 2:-2.0149 3:2.0427 4:0.2959 5:-1.8461 6:1.7151 7:-3.2107 8:4.0598220099999995 9:-4.115836229999999 10:-0.59620891 11:3.71970689 12:-3.45575499 13:6.46923943 14:4.17262329 15:0.6044349299999999 16:-3.77102847 17:3.50343477 18:-6.55849689 19:0.08755681 20:-0.5462609900000001 21:0.50749809 22:-0.95004613 23:3.4080852100000003 24:-3.1662461100000003 25:5.927273270000001 26:2.94156801 27:-5.506671570000001 28:10.30859449 29:-8.180135367949 30:8.292998419826999 31:1.2013013327589999 32:-7.494837412660999 33:6.963000729350999 34:-13.034870527507 35:-8.407418667020998 36:-1.2178759404569999 37:7.598245264202999 38:-7.0590707180729995 39:13.214715383660998 40:-0.176418216469 41:1.100661268751 42:-1.022557901541 43:1.914247947337 44:-6.866950889629 45:6.379669287039 46:-11.942862911723 47:-5.926965383349001 48:11.095392546393 49:-20.770787037901002 50:8.523417594483 51:1.234679231511 52:-7.703079855668999 53:7.156466204679 54:-13.397041597203 55:0.178852295787 56:-1.1158473242729998 57:1.0366663484429999 58:-1.940659229751 59:6.961695658467001 60:-6.467690928897 61:12.107641108629 62:6.008740974027001 63:-11.248478016039002 64:21.057365964723 65:0.025908060078999998 66:-0.161638626941 67:0.15016868483100002 68:-0.281118649867 69:1.008452413639 70:-0.9368922239490002 71:1.7538801605930003 72:0.870409974159 73:-1.6294241175630002 74:3.0503131095910003 75:-6.291666106181001 76:5.845206943671001 77:-10.942339183747002 78:-5.430428703261001 79:10.165866385377 80:-19.030696287989002 81:5.045083293951 82:-9.444492409707001 83:17.680270409799004 84:-33.097804329043 
1 1:1 2:0.8552 3:-1.2349 4:1.9744 5:1.2999 6:-0.0037 7:-0.5142 8:0.73136704 9:-1.05608648 10:1.6885068799999998 11:1.11167448 12:-0.00316424 13:-0.43974384 14:1.5249780100000003 15:-2.43818656 16:-1.6052465100000002 17:0.00456913 18:0.63498558 19:3.89825536 20:2.56652256 21:-0.00730528 22:-1.01523648 23:1.6897400100000002 24:-0.0048096300000000005 25:-0.66840858 26:1.3690000000000001e-05 27:0.00190254 28:0.26440164 29:0.625465092608 30:-0.903165157696 31:1.4440110837759998 32:0.950704015296 33:-0.002706058048 34:-0.37606893196799995 35:1.3041611941520002 36:-2.085137146112 37:-1.372806815352 38:0.003907519976 39:0.543039668016 40:3.3337879838719995 41:2.194890093312 42:-0.006247475456 43:-0.8682302376959999 44:1.4450656565520001 45:-0.004113195576 46:-0.571623017616 47:1.1707688e-05 48:0.001627052208 49:0.226116282528 50:-1.8831953445490006 51:3.0109165829440006 52:1.9823189151990006 53:-0.005642418637000001 54:-0.7841436927420001 55:-4.813955544064 56:-3.169398709344 57:0.009021290272 58:1.2537155291520001 59:-2.0866599383490003 60:0.005939412087000001 61:0.825417755442 62:-1.6905781e-05 63:-0.0023494466460000003 64:-0.32650958523600004 65:7.696715382783999 66:5.067342142464 67:-0.014423544832 68:-2.004482906112 69:3.336222675744 70:-0.009496133472 71:-1.319705900352 72:2.7029536e-05 73:0.003756374976 74:0.5220345980159999 75:2.1964930389990003 76:-0.006252038037000001 77:-0.8688643131420001 78:1.7795631e-05 79:0.002473111746 80:0.343695691836 81:-5.0653000000000004e-08 82:-7.039398e-06 83:-0.000978286068 84:-0.135955323288 
-1 1:1 2:-1.0401 3:0.4915 4:-0.988 5:1.3671 6:-0.3519 7:1.804 8:1.08180801 9:-0.51120915 10:1.0276188 11:-1.42192071 12:0.36601119 13:-1.8763404000000001 14:0.24157225 15:-0.485602 16:0.6719296499999999 17:-0.17295885 18:0.8866660000000001 19:0.976144 20:-1.3506947999999999 21:0.34767719999999996 22:-1.782352 23:1.86896241 24:-0.48108249 25:2.4662484 26:0.12383361 27:-0.6348276 28:3.254416 29:-1.125188511201 30:0.531708636915 31:-1.06882631388 32:1.4789397304710001 33:-0.380688238719 34:1.95158165004 35:-0.251259297225 36:0.5050746402 37:-0.698874028965 38:0.179894499885 39:-0.9222213066 40:-1.0152873744 41:1.40485766148 42:-0.36161905571999997 43:1.8538243152 44:-1.943907802641 45:0.500373897849 46:-2.56514496084 47:-0.128799337761 48:0.66028418676 49:-3.3849180816000004 50:0.118732760875 51:-0.238673383 52:0.330253422975 53:-0.08500927477499999 54:0.435796339 55:0.47977477599999996 56:-0.6638664942 57:0.17088334379999998 58:-0.876026008 59:0.9185950245149999 60:-0.23645204383499996 61:1.2121610885999998 62:0.060864219314999995 63:-0.3120177654 64:1.5995454640000002 65:-0.964430272 66:1.3344864624 67:-0.3435050736 68:1.760963776 69:-1.8465348610799999 70:0.47530950011999995 71:-2.4366534192 72:-0.12234760667999998 73:0.6272096688 74:-3.215363008 75:2.555058510711 76:-0.6576878720789999 77:3.37160818764 78:0.16929292823099998 79:-0.86787281196 80:4.4491121136 81:-0.043577047359 82:0.22339583244 83:-1.1452289904000001 84:5.870966464 
-1 1:1 2:-2.3531 3:0.1256 4:-0.8341 5:3.4719 6:2.5107 7:1.2742 8:5.53707961 9:-0.29554936 10:1.96272071 11:-8.16972789 12:-5.90792817 13:-2.99832002 14:0.01577536 15:-0.10476295999999999 16:0.43607064 17:0.31534391999999994 18:0.16003952 19:0.6957228099999999 20:-2.89591179 21:-2.09417487 22:-1.06281022 23:12.054089610000002 24:8.71689933 25:4.42389498 26:6.303614489999999 27:3.19913394 28:1.62358564 29:-13.029302030291 30:0.695457199016 31:-4.618478102701 32:19.224186697959002 33:13.901945776827 34:7.055346839062 35:-0.037120999615999996 36:0.24651772117599996 37:-1.026117822984 38:-0.742035778152 39:-0.37658899451199995 40:-1.6371053442109997 41:6.814370033049 42:4.927802886597 43:2.500898728682 44:-28.364478261291005 45:-20.511735813423 46:-10.409867277438002 47:-14.833035256418999 48:-7.527882074214 49:-3.820459369484 50:0.0019813852159999996 51:-0.013158227775999998 52:0.054770472384 53:0.039607196351999996 54:0.020100963711999997 55:0.08738278493599999 56:-0.363726520824 57:-0.26302836367199994 58:-0.133488963632 59:1.513993655016 60:1.094842555848 61:0.555641209488 62:0.7917339799439999 63:0.40181122286399995 64:0.203922356384 65:-0.5803023958209999 66:2.4154800240389998 67:1.7467512590669998 68:0.8864900045019999 69:-10.054316143701001 70:-7.270765731152999 71:-3.689970802818 72:-5.257844846108999 73:-2.6683976193539998 74:-1.3542327823240001 75:41.85059371695901 76:30.264202783827002 77:15.359320981062002 78:21.885519147831 79:11.107073126286 80:5.636926983516 81:15.826484900042997 82:8.032065583158 83:4.076336466348 84:2.068772822488 
-1 1:1 2:-0.4055 3:1.8414 4:-1.4424 5:0.186 6:-1.4303 7:2.546 8:0.16443025000000003 9:-0.7466877000000001 10:0.5848932 11:-0.075423 12:0.57998665 13:-1.032403 14:3.3907539599999996 15:-2.6560353599999997 16:0.3425004 17:-2.63375442 18:4.688204399999999 19:2.0805177599999998 20:-0.2682864 21:2.06306472 22:-3.6723503999999996 23:0.034596 24:-0.2660358 25:0.473556 26:2.0457580899999996 27:-3.6415437999999996 28:6.482115999999999 29:-0.06667646637500002 30:0.30278186235000004 31:-0.23717419260000003 32:0.030584026500000003 33:-0.23518458657500002 34:0.41863941650000003 35:-1.37495073078 36:1.07702233848 37:-0.13888391220000001 38:1.0679874173100001 39:-1.9010668842 40:-0.8436499516799999 41:0.1087901352 42:-0.8365727439599999 43:1.4891380872 44:-0.014028678000000001 45:0.1078775169 46:-0.192026958 47:-0.829554905495 48:1.4766460109 49:-2.6284980379999996 50:6.243734341943999 51:-4.890823511903999 52:0.6306802365599999 53:-4.8497953889879994 54:8.632859582159998 55:3.8310654032639992 56:-0.49402257695999996 57:3.7989273754079993 58:-6.762266026559999 59:0.06370507439999999 60:-0.48987832211999993 61:0.8720060183999999 62:3.7670589469259994 63:-6.705538753319999 64:11.936168402399996 65:-3.0009388170239997 66:0.38697630335999994 67:-2.9757645521279996 68:5.296998216959999 69:-0.049901270399999996 70:0.38373003791999993 71:-0.6830571743999999 72:-2.9508014690159996 73:5.25256277712 74:-9.349804118399998 75:0.006434856 76:-0.0494826588 77:0.088081416 78:0.38051100473999994 79:-0.6773271468 80:1.205673576 81:-2.9260477961269995 82:5.208500097139999 83:-9.271370514799997 84:16.503467335999996 
1 1:1 2:-2.1442 3:-0.4518 4:2.0035 5:3.3423 6:0.4587 7:-0.4983 8:4.59759364 9:0.96874956 10:-4.2959046999999995 11:-7.16655966 12:-0.98354454 13:1.0684548600000001 14:0.20412323999999998 15:-0.9051812999999999 16:-1.5100511399999998 17:-0.20724066 18:0.22513194 19:4.0140122499999995 20:6.696298049999999 21:0.9190054499999999 22:-0.9983440499999999 23:11.170969289999999 24:1.5331130099999999 25:-1.66546809 26:0.21040569 27:-0.22857021 28:0.24830289000000003 29:-9.858160282888 30:-2.077192806552 31:9.21127885774 32:15.366537222972001 33:2.108916202668 34:-2.2909809108120003 35:-0.437681051208 36:1.9408897434599999 37:3.237851654388 38:0.444365423172 39:-0.482727905748 40:-8.606845066449997 41:-14.358202278809998 42:-1.9705314858899998 43:2.14064931201 44:-23.952792351617997 45:-3.287300916042 46:3.5710966785780003 47:-0.451151880498 48:0.49010024428200005 49:-0.532411056738 50:-0.09222287983199999 51:0.40896091133999996 52:0.6822411050519999 53:0.09363133018799999 54:-0.101714610492 55:-1.8135307345499996 56:-3.025387458989999 57:-0.4152066623099999 58:0.45105184178999996 59:-5.047043925221999 60:-0.6926604579179999 61:0.7524584830619999 62:-0.095061290742 63:0.103268020878 64:-0.112183245702 65:8.042073542874999 66:13.416033143174998 67:1.8412274190749998 68:-2.000182304175 69:22.381036972515 70:3.0715919155349996 71:-3.336765318315 72:0.42154779991499997 73:-0.45794041573499994 74:0.497474840115 75:37.336730657966996 76:5.1241236133229995 77:-5.566493997206999 78:0.703238937687 79:-0.763950212883 80:0.829902749247 81:0.096513090003 82:-0.104845155327 83:0.11389653564300001 84:-0.12372933008700002 
-1 1:1 2:-0.8994 3:1.0074 4:1.4401 5:0.4784 6:0.4581 7:-1.2492 8:0.80892036 9:-0.9060555600000001 10:-1.29522594 11:-0.43027296 12:-0.41201514 13:1.12353048 14:1.0148547600000002 15:1.45075674 16:0.48194016 17:0.46148994000000004 18:-1.25844408 19:2.0738880099999997 20:0.68894384 21:0.65970981 22:-1.79897292 23:0.22886656 24:0.21915504 25:-0.59761728 26:0.20985561 27:-0.5722585200000001 28:1.5605006400000003 29:-0.727542971784 30:0.8149063706640001 31:1.1649262104359999 32:0.38698750022399997 33:0.370566416916 34:-1.010503313712 35:-0.9127603711440002 36:-1.3048106119560001 37:-0.43345697990400006 38:-0.41506405203600005 39:1.1318446055520002 40:-1.8652548761939998 41:-0.6196360896959999 42:-0.593343003114 43:1.617996244248 44:-0.205842584064 45:-0.197108042976 46:0.537496981632 47:-0.188744135634 48:0.514689312888 49:-1.4035142756160002 50:1.0223646852240003 51:1.4614923398760002 52:0.48550651718400006 53:0.4649049655560001 54:-1.2677565661920003 55:2.089234781274 56:0.694042024416 57:0.664591662594 58:-1.8122853196080002 59:0.230560172544 60:0.220776787296 61:-0.602039647872 62:0.21140854151400001 63:-0.576493233048 64:1.5720483447360003 65:2.9866061232009993 66:0.9921480239839998 67:0.9500480973809998 68:-2.5907009020919998 69:0.329590733056 70:0.315605173104 71:-0.8606286449280001 72:0.302213063961 73:-0.824109494652 74:2.247276971664 75:0.109489762304 76:0.104843771136 77:-0.285900106752 78:0.100394923824 79:-0.273768475968 80:0.7465435061760001 81:0.096134854941 82:-0.26215162801200004 83:0.7148653431840002 84:-1.9493773994880006 
-1 1:1 2:1.1232 3:1.5665 4:2.7574 5:-0.2008 6:0.6297 7:-1.6418 8:1.26157824 9:1.7594927999999999 10:3.09711168 11:-0.22553856 12:0.7072790400000001 13:-1.8440697599999998 14:2.45392225 15:4.3194671 16:-0.31455320000000003 17:0.98642505 18:-2.5718796999999998 19:7.6032547600000004 20:-0.55368592 21:1.7363347800000002 22:-4.52709932 23:0.040320640000000005 24:-0.12644376000000002 25:0.32967344 26:0.39652209000000005 27:-1.03384146 28:2.69550724 29:1.417004679168 30:1.9762623129599999 31:3.478675838976 32:-0.253324910592 33:0.7944158177280001 34:-2.071259154432 35:2.7562454711999997 36:4.85162544672 37:-0.35330615424 38:1.10795261616 39:-2.8887352790399996 40:8.539975746431999 41:-0.621900025344 42:1.950251224896 43:-5.084837956224 44:0.045288142848 45:-0.142021631232 46:0.370289207808 47:0.4453736114880001 48:-1.161210727872 49:3.0275937319679995 50:3.8440692046250002 51:6.766445212150001 52:-0.49274758780000005 53:1.5452348408250003 54:-4.02884955005 55:11.910498581539999 56:-0.86734899368 57:2.71996843287 58:-7.0917010847799995 59:0.06316228256 60:-0.19807415004000004 61:0.51643344376 62:0.6211518539850001 63:-1.6195126470899999 64:4.22251209146 65:20.965214675224 66:-1.5267335558080002 67:4.787769522372001 68:-12.483023664968 69:0.11118013273600001 70:-0.34865602382400007 71:0.9090415434560001 72:1.0933700109660003 73:-2.850714441804 74:7.432591663575999 75:-0.008096384512000001 76:0.025389907008000003 77:-0.06619842675200001 78:-0.07962163567200002 79:0.207595365168 80:-0.541257853792 81:0.24968996007300004 82:-0.651009967362 83:1.6973609090280002 84:-4.425483786631999 
1 1:1 2:-0.0585 3:-0.3703 4:1.3374 5:0.6587 6:0.9555 7:-1.2156 8:0.0034222500000000004 9:0.021662550000000003 10:-0.0782379 11:-0.03853395 12:-0.05589675 13:0.0711126 14:0.13712209 15:-0.49523922 16:-0.24391661 17:-0.35382165000000004 18:0.45013668 19:1.7886387599999998 20:0.8809453799999999 21:1.2778857 22:-1.62574344 23:0.43388568999999994 24:0.62938785 25:-0.8007157199999999 26:0.91298025 27:-1.1615058 28:1.4776833600000001 29:-0.00020020162500000003 30:-0.0012672591750000001 31:0.00457691715 32:0.002254236075 33:0.003269959875 34:-0.0041600871 35:-0.008021642265000002 36:0.028971494370000003 37:0.014269121685 38:0.020698566525000003 39:-0.026332995780000003 40:-0.10463536745999999 41:-0.051535304729999995 42:-0.07475631345 43:0.09510599124 44:-0.025382312864999996 45:-0.036819189225 46:0.04684186962 47:-0.053409344625 48:0.0679480893 49:-0.08644447656 50:-0.050776309927 51:0.183387083166 52:0.090322320683 53:0.131020156995 54:-0.166685612604 55:-0.662332932828 56:-0.32621407421399995 57:-0.47320107471 58:0.602012795832 59:-0.160667871007 60:-0.233062320855 61:0.296505031116 62:-0.33807658657500006 63:0.43010559774000007 64:-0.547186148208 65:2.3921254776239995 66:1.1781763512119998 67:1.7090443351799998 68:-2.1742692766559997 69:0.5802787218059999 70:0.84174331059 71:-1.070877203928 72:1.2210197863499999 73:-1.55339785692 74:1.976253725664 75:0.28580050400299994 76:0.41457777679499996 77:-0.527431444764 78:0.601380090675 79:-0.7650838704599999 80:0.9733500292319999 81:0.8723526288750001 82:-1.1098187919 83:1.41192645048 84:-1.7962718924160002 
